sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
19,Gen-2/A kangaroo jumps across the Australian desert.mp4,70.49,68.70909118652344,9,2,"[10, 35, 60, 86]"
20,Gen-2/A lotus leaf floats on a serene pond.mp4,66.73,73.61397552490234,10,2,"[10, 35, 60, 86]"
21,Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,51.32,63.74484634399414,10,2,"[10, 35, 60, 86]"
22,Gen-2/A painter showcases their art on an outdoor gallery.mp4,71.72,63.468170166015625,11,2,"[10, 35, 60, 86]"
23,Gen-2/A peony blooms with snow-white petals.mp4,76.08,71.99418640136719,11,2,"[10, 35, 60, 86]"
24,Gen-2/A pet owner walks their dog in the park.mp4,74.3,74.75188446044922,12,2,"[10, 35, 60, 86]"
25,Gen-2/A photographer captures the neon lights of the city.mp4,71.76,63.56950378417969,12,2,"[10, 35, 60, 86]"
26,Gen-2/A piece of French bread is spread with butter.mp4,62.42,65.57782745361328,13,2,"[10, 35, 60, 86]"
27,Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,69.23,60.81990432739258,13,2,"[10, 35, 60, 86]"
28,Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.3,63.49156188964844,14,2,"[10, 35, 60, 86]"
29,Gen-2/A purple bellflower opens in the sunlight.mp4,77.3,71.48191833496094,14,2,"[10, 35, 60, 86]"
30,Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,54.47,53.35845184326172,15,2,"[10, 35, 60, 86]"
31,Gen-2/A roasted salmon is presented on a plate.mp4,77.3,70.1783218383789,15,2,"[10, 35, 60, 86]"
32,Gen-2/A salad is sprinkled with nuts and fruits.mp4,67.74,50.90965270996094,16,2,"[10, 35, 60, 86]"
33,Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,69.08,68.25779724121094,16,2,"[10, 35, 60, 86]"
34,Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,72.0,58.81977844238281,17,2,"[10, 35, 60, 86]"
35,Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,73.94,55.536888122558594,17,2,"[10, 35, 60, 86]"
36,Gen-2/A tennis player elegantly slid on the grass court.mp4,57.87,62.13493728637695,18,2,"[10, 35, 60, 86]"
37,Gen-2/A tennis player made spectacular plays at the net.mp4,52.91,48.092498779296875,18,2,"[10, 35, 60, 86]"
38,Gen-2/A thin pancake is spread with butter and maple syrup.mp4,57.04,50.58639144897461,19,2,"[10, 35, 60, 86]"
39,Gen-2/A water skier created splashes on the lake.mp4,70.32,64.9225845336914,19,2,"[10, 35, 60, 86]"
40,"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",74.49,64.6240005493164,20,2,"[10, 35, 60, 86]"
41,Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,74.64,67.14015197753906,20,2,"[10, 35, 60, 86]"
42,Gen-2/A white orchid grows in a potted plant.mp4,63.63,49.13044738769531,21,2,"[10, 35, 60, 86]"
43,"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.15,67.95831298828125,21,2,"[10, 35, 60, 86]"
44,Gen-2/An adorable little cat is napping on the windowsill.mp4,70.34,73.68387603759766,22,2,"[10, 35, 60, 86]"
45,Gen-2/An ancient church is a landmark in the village.mp4,77.3,66.5653076171875,22,2,"[10, 35, 60, 86]"
46,Gen-2/An explorer searches for adventure in the forest.mp4,65.32,63.185394287109375,23,2,"[10, 35, 60, 86]"
47,Gen-2/An orchid blooms with deep purple flowers.mp4,73.11,68.49406433105469,23,2,"[10, 35, 60, 86]"
48,"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",74.49,71.54043579101562,24,2,"[10, 35, 60, 86]"
49,Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,66.45,55.323280334472656,24,2,"[10, 35, 60, 86]"
50,Gen-2/Children dig sandcastles on the beach.mp4,70.33,48.378570556640625,25,2,"[10, 35, 60, 86]"
51,Gen-2/Crocodiles swim leisurely in the lake.mp4,66.24,60.53794479370117,25,2,"[10, 35, 60, 86]"
52,Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,74.68,63.05117416381836,26,2,"[10, 35, 60, 86]"
53,"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",65.11,56.61875915527344,26,2,"[10, 35, 60, 86]"
54,"Gen-2/In front of a farmhouse, there is a swing.mp4",70.41,66.35325622558594,27,2,"[10, 35, 60, 86]"
55,Gen-2/Military aircraft are neatly lined up on the military base.mp4,59.55,48.931671142578125,27,2,"[10, 35, 60, 86]"
56,Gen-2/Parents pick up students at the bus stop.mp4,65.21,59.845458984375,28,2,"[10, 35, 60, 86]"
57,Gen-2/People sunbathe on the lawn.mp4,60.76,71.04759979248047,28,2,"[10, 35, 60, 86]"
58,Gen-2/People taking a leisurely walk admire the lake view.mp4,63.78,67.90214538574219,29,2,"[10, 35, 60, 86]"
59,"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.3,70.23667907714844,29,2,"[10, 35, 60, 86]"
60,Gen-2/Purple lavender grows in the field.mp4,74.53,63.67243194580078,30,2,"[10, 35, 60, 86]"
61,Gen-2/Sharks dart through the water.mp4,65.03,62.295196533203125,30,2,"[10, 35, 60, 86]"
62,Gen-2/Soldiers are setting up tents in the camp.mp4,73.24,61.138607025146484,31,2,"[10, 35, 60, 86]"
63,Gen-2/Students and teachers discuss topics in the classroom.mp4,77.3,61.55010223388672,31,2,"[10, 35, 60, 86]"
64,Gen-2/Students create exquisite artwork in art class.mp4,67.64,61.73114776611328,32,2,"[10, 35, 60, 86]"
65,Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,64.85,65.07870483398438,32,2,"[10, 35, 60, 86]"
66,"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",58.45,71.00157165527344,33,2,"[10, 35, 60, 86]"
67,"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",74.24,69.4670639038086,33,2,"[10, 35, 60, 86]"
68,Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,62.47,63.783103942871094,34,2,"[10, 35, 60, 86]"
69,Gen-2/Students program in the computer lab.mp4,70.43,55.09931564331055,34,2,"[10, 35, 60, 86]"
70,Gen-2/Students savor delicious soups in the cafeteria.mp4,70.53,59.37461853027344,35,2,"[10, 35, 60, 86]"
71,Gen-2/Sunflowers stand tall in a field.mp4,64.04,47.50802993774414,35,2,"[10, 35, 60, 86]"
72,Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,74.27,69.28111267089844,36,2,"[10, 35, 60, 86]"
73,Gen-2/Swallows soar in the air.mp4,65.14,62.60719680786133,36,2,"[10, 35, 60, 86]"
74,Gen-2/Teenage skateboarders perform tricks by the pond.mp4,63.32,62.1568603515625,37,2,"[10, 35, 60, 86]"
75,"Gen-2/The campus has colorful gardens, full of vitality.mp4",66.46,52.82319641113281,37,2,"[10, 35, 60, 86]"
76,Gen-2/The commander is strategizing in front of a map.mp4,58.02,56.05377197265625,38,2,"[10, 35, 60, 86]"
77,Gen-2/The crickets chirped merrily in the summer night.mp4,64.88,64.36339569091797,38,2,"[10, 35, 60, 86]"
78,Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,67.77,71.25273132324219,39,2,"[10, 35, 60, 86]"
79,Gen-2/The lion roars majestically on the grassland.mp4,74.67,70.84243774414062,39,2,"[10, 35, 60, 86]"
80,Gen-2/The parrot chirped in the treetops.mp4,70.32,66.25109100341797,40,2,"[10, 35, 60, 86]"
81,Gen-2/The roof of a farmhouse is covered in moss.mp4,74.52,70.85425567626953,40,2,"[10, 35, 60, 86]"
82,Gen-2/The rural stream serves as the water source for villagers.mp4,77.3,69.95756530761719,41,2,"[10, 35, 60, 86]"
83,Gen-2/The school auditorium is decorated with festive decorations.mp4,71.76,63.288368225097656,41,2,"[10, 35, 60, 86]"
84,Gen-2/The seahorse swayed slowly on the sea floor.mp4,70.43,58.40867614746094,42,2,"[10, 35, 60, 86]"
85,Gen-2/There are boats on the park lake.mp4,75.96,73.87281036376953,42,2,"[10, 35, 60, 86]"
86,Gen-2/There's a drum and guitar in the music classroom.mp4,74.68,63.433074951171875,43,2,"[10, 35, 60, 86]"
87,"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.3,73.54401397705078,43,2,"[10, 35, 60, 86]"
88,Gen-2/Various fruit trees grow in the countryside.mp4,73.3,63.75390625,44,2,"[10, 35, 60, 86]"
89,Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,61.18,53.059715270996094,44,2,"[10, 35, 60, 86]"
90,Gen-2/Visitors get information at the park's visitor center.mp4,73.39,62.42619705200195,45,2,"[10, 35, 60, 86]"
91,"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",67.59,72.38288879394531,45,2,"[10, 35, 60, 86]"
92,"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.27,69.68870544433594,46,2,"[10, 35, 60, 86]"
93,"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",39.52,40.13676834106445,46,2,"[1, 3, 4, 6]"
94,Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.21,48.15692901611328,47,2,"[1, 3, 4, 6]"
95,Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,66.41,59.979515075683594,47,2,"[1, 3, 4, 6]"
96,Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.41,57.54084014892578,48,2,"[1, 3, 4, 6]"
97,Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,66.38,53.02727508544922,48,2,"[1, 3, 4, 6]"
98,Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,54.1,58.497100830078125,49,2,"[1, 3, 4, 6]"
99,Hotshot-XL/A cactus thrives in the harsh desert.mp4,51.43,55.466285705566406,49,2,"[1, 3, 4, 6]"
100,"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.98,56.275699615478516,50,2,"[1, 3, 4, 6]"
101,Hotshot-XL/A cup of hot chocolate is fragrant.mp4,62.26,53.452613830566406,50,2,"[1, 3, 4, 6]"
102,Hotshot-XL/A daffodil sways in the spring breeze.mp4,51.55,47.96684265136719,51,2,"[1, 3, 4, 6]"
103,Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.23,56.50825881958008,51,2,"[1, 3, 4, 6]"
104,Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,56.93,54.862552642822266,52,2,"[1, 3, 4, 6]"
105,Hotshot-XL/A doctor cares for patients in the hospital.mp4,47.38,60.898651123046875,52,2,"[1, 3, 4, 6]"
106,Hotshot-XL/A doctor is carefully examining a patient's body.mp4,47.55,54.521583557128906,53,2,"[1, 3, 4, 6]"
107,Hotshot-XL/A family goes to the movies on the weekend.mp4,48.81,53.629268646240234,53,2,"[1, 3, 4, 6]"
108,Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,60.47,63.68535232543945,54,2,"[1, 3, 4, 6]"
109,Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,52.4,66.13668060302734,54,2,"[1, 3, 4, 6]"
110,Hotshot-XL/A group of villagers wash clothes by the stream.mp4,60.79,55.081451416015625,55,2,"[1, 3, 4, 6]"
111,Hotshot-XL/A hippo leisurely floats in the water.mp4,53.86,59.05583953857422,55,2,"[1, 3, 4, 6]"
112,Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,48.54,49.758087158203125,56,2,"[1, 3, 4, 6]"
113,Hotshot-XL/A lotus leaf floats on a serene pond.mp4,62.09,61.89703369140625,56,2,"[1, 3, 4, 6]"
114,Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,56.67,50.89678192138672,57,2,"[1, 3, 4, 6]"
115,Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,53.96,53.087703704833984,57,2,"[1, 3, 4, 6]"
116,Hotshot-XL/A peony blooms with snow-white petals.mp4,68.02,63.11528015136719,58,2,"[1, 3, 4, 6]"
117,Hotshot-XL/A pet owner walks their dog in the park.mp4,62.29,59.13241195678711,58,2,"[1, 3, 4, 6]"
118,Hotshot-XL/A photographer captures the neon lights of the city.mp4,49.94,50.94318771362305,59,2,"[1, 3, 4, 6]"
119,Hotshot-XL/A piece of French bread is spread with butter.mp4,66.36,50.3807373046875,59,2,"[1, 3, 4, 6]"
120,Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,63.44,44.58473205566406,60,2,"[1, 3, 4, 6]"
121,Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,62.67,49.79156494140625,60,2,"[1, 3, 4, 6]"
122,Hotshot-XL/A purple bellflower opens in the sunlight.mp4,63.98,58.00536346435547,61,2,"[1, 3, 4, 6]"
123,Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,66.7,58.71864318847656,61,2,"[1, 3, 4, 6]"
124,Hotshot-XL/A roasted salmon is presented on a plate.mp4,71.78,55.04580307006836,62,2,"[1, 3, 4, 6]"
125,Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,63.74,54.03974151611328,62,2,"[1, 3, 4, 6]"
126,Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,66.36,52.339935302734375,63,2,"[1, 3, 4, 6]"
127,Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,53.37,61.73285675048828,63,2,"[1, 3, 4, 6]"
128,Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,51.47,57.24604034423828,64,2,"[1, 3, 4, 6]"
129,Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,40.63,50.11239242553711,64,2,"[1, 3, 4, 6]"
130,Hotshot-XL/A tennis player made spectacular plays at the net.mp4,39.41,38.311370849609375,65,2,"[1, 3, 4, 6]"
131,Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,60.95,60.351051330566406,65,2,"[1, 3, 4, 6]"
132,Hotshot-XL/A water skier created splashes on the lake.mp4,62.16,45.70842742919922,66,2,"[1, 3, 4, 6]"
133,"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",62.45,58.836585998535156,66,2,"[1, 3, 4, 6]"
134,Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,64.97,65.15689086914062,67,2,"[1, 3, 4, 6]"
135,Hotshot-XL/A white orchid grows in a potted plant.mp4,58.59,60.80469512939453,67,2,"[1, 3, 4, 6]"
136,"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",44.89,61.033058166503906,68,2,"[1, 3, 4, 6]"
137,Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,66.38,62.24390411376953,68,2,"[1, 3, 4, 6]"
138,Hotshot-XL/An ancient church is a landmark in the village.mp4,54.08,63.70561981201172,69,2,"[1, 3, 4, 6]"
139,Hotshot-XL/An explorer searches for adventure in the forest.mp4,56.58,58.85929489135742,69,2,"[1, 3, 4, 6]"
140,Hotshot-XL/An orchid blooms with deep purple flowers.mp4,57.23,44.23598861694336,70,2,"[1, 3, 4, 6]"
141,"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",69.22,66.41813659667969,70,2,"[1, 3, 4, 6]"
142,Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,62.29,53.10175323486328,71,2,"[1, 3, 4, 6]"
143,Hotshot-XL/Children dig sandcastles on the beach.mp4,56.7,56.06319808959961,71,2,"[1, 3, 4, 6]"
144,Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,63.61,48.53455352783203,72,2,"[1, 3, 4, 6]"
145,Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,63.73,49.56487274169922,72,2,"[1, 3, 4, 6]"
146,"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",46.04,44.4420280456543,73,2,"[1, 3, 4, 6]"
147,"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",66.47,58.94960021972656,73,2,"[1, 3, 4, 6]"
148,Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,65.08,59.69147872924805,74,2,"[1, 3, 4, 6]"
149,Hotshot-XL/Parents pick up students at the bus stop.mp4,49.99,52.99285888671875,74,2,"[1, 3, 4, 6]"
150,Hotshot-XL/People sunbathe on the lawn.mp4,64.77,54.865455627441406,75,2,"[1, 3, 4, 6]"
151,Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,43.35,59.458282470703125,75,2,"[1, 3, 4, 6]"
152,"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.24,58.861446380615234,76,2,"[1, 3, 4, 6]"
153,Hotshot-XL/Purple lavender grows in the field.mp4,63.86,57.35667419433594,76,2,"[1, 3, 4, 6]"
154,Hotshot-XL/Sharks dart through the water.mp4,55.51,55.21173858642578,77,2,"[1, 3, 4, 6]"
155,Hotshot-XL/Soldiers are setting up tents in the camp.mp4,47.93,53.875370025634766,77,2,"[1, 3, 4, 6]"
156,Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,46.73,49.6081657409668,78,2,"[1, 3, 4, 6]"
157,Hotshot-XL/Students create exquisite artwork in art class.mp4,58.23,48.132049560546875,78,2,"[1, 3, 4, 6]"
158,Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,50.3,46.407508850097656,79,2,"[1, 3, 4, 6]"
159,"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",46.07,50.441524505615234,79,2,"[1, 3, 4, 6]"
160,"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",43.45,51.679832458496094,80,2,"[1, 3, 4, 6]"
161,Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,51.36,51.20734405517578,80,2,"[1, 3, 4, 6]"
162,Hotshot-XL/Students program in the computer lab.mp4,46.01,60.38510513305664,81,2,"[1, 3, 4, 6]"
163,Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,54.46,48.60923767089844,81,2,"[1, 3, 4, 6]"
164,Hotshot-XL/Sunflowers stand tall in a field.mp4,64.96,59.24717330932617,82,2,"[1, 3, 4, 6]"
165,Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,63.88,65.60621643066406,82,2,"[1, 3, 4, 6]"
166,Hotshot-XL/Swallows soar in the air.mp4,48.9,44.8560791015625,83,2,"[1, 3, 4, 6]"
167,Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,40.72,47.66057586669922,83,2,"[1, 3, 4, 6]"
168,"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",57.22,54.96223449707031,84,2,"[1, 3, 4, 6]"
169,Hotshot-XL/The commander is strategizing in front of a map.mp4,56.88,62.959957122802734,84,2,"[1, 3, 4, 6]"
170,Hotshot-XL/The crickets chirped merrily in the summer night.mp4,61.31,62.08202362060547,85,2,"[1, 3, 4, 6]"
171,Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,56.78,58.64110565185547,85,2,"[1, 3, 4, 6]"
172,Hotshot-XL/The lion roars majestically on the grassland.mp4,59.55,58.61257553100586,86,2,"[1, 3, 4, 6]"
173,Hotshot-XL/The parrot chirped in the treetops.mp4,55.74,52.08713912963867,86,2,"[1, 3, 4, 6]"
174,Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,73.66,65.13737487792969,87,2,"[1, 3, 4, 6]"
175,Hotshot-XL/The rural stream serves as the water source for villagers.mp4,56.86,59.51153564453125,87,2,"[1, 3, 4, 6]"
176,Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,52.53,47.141517639160156,88,2,"[1, 3, 4, 6]"
177,Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,59.89,60.30447769165039,88,2,"[1, 3, 4, 6]"
178,Hotshot-XL/There are boats on the park lake.mp4,66.31,58.212127685546875,89,2,"[1, 3, 4, 6]"
179,Hotshot-XL/There's a drum and guitar in the music classroom.mp4,51.66,50.424888610839844,89,2,"[1, 3, 4, 6]"
180,"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",66.0,67.85930633544922,90,2,"[1, 3, 4, 6]"
181,Hotshot-XL/Various fruit trees grow in the countryside.mp4,57.03,57.251312255859375,90,2,"[1, 3, 4, 6]"
182,Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,65.11,61.38444900512695,91,2,"[1, 3, 4, 6]"
183,Hotshot-XL/Visitors get information at the park's visitor center.mp4,58.25,54.449684143066406,91,2,"[1, 3, 4, 6]"
184,"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",55.54,56.43537139892578,92,2,"[1, 3, 4, 6]"
185,"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",55.77,61.43634033203125,92,2,"[1, 3, 4, 6]"
186,"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",31.34,44.938880920410156,93,2,"[4, 13, 22, 32]"
187,Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,33.96,35.09169387817383,93,2,"[4, 13, 22, 32]"
188,Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,46.16,34.143924713134766,94,2,"[4, 13, 22, 32]"
189,Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,35.41,36.78260803222656,94,2,"[4, 13, 22, 32]"
190,Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,29.95,34.64323425292969,95,2,"[4, 13, 22, 32]"
191,Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,38.18,34.288997650146484,95,2,"[4, 13, 22, 32]"
192,Text2Video-Zero/A cactus thrives in the harsh desert.mp4,38.15,44.261619567871094,96,2,"[4, 13, 22, 32]"
193,"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",34.79,42.239742279052734,96,2,"[4, 13, 22, 32]"
194,Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,36.8,44.744075775146484,97,2,"[4, 13, 22, 32]"
195,Text2Video-Zero/A daffodil sways in the spring breeze.mp4,35.41,32.39936828613281,97,2,"[4, 13, 22, 32]"
196,Text2Video-Zero/A designer creates fashionable clothing designs.mp4,32.66,37.910728454589844,98,2,"[4, 13, 22, 32]"
197,Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,32.69,40.399410247802734,98,2,"[4, 13, 22, 32]"
198,Text2Video-Zero/A doctor cares for patients in the hospital.mp4,31.35,55.830406188964844,99,2,"[4, 13, 22, 32]"
199,Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,42.23,48.1071662902832,99,2,"[4, 13, 22, 32]"
200,Text2Video-Zero/A family goes to the movies on the weekend.mp4,34.18,37.69026565551758,100,2,"[4, 13, 22, 32]"
201,Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,39.39,50.42306900024414,100,2,"[4, 13, 22, 32]"
202,Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,39.5,66.89568328857422,101,2,"[4, 13, 22, 32]"
203,Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,31.24,35.09477233886719,101,2,"[4, 13, 22, 32]"
204,Text2Video-Zero/A hippo leisurely floats in the water.mp4,37.97,44.15257263183594,102,2,"[4, 13, 22, 32]"
205,Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,39.08,55.00804138183594,102,2,"[4, 13, 22, 32]"
206,Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,39.46,47.71307373046875,103,2,"[4, 13, 22, 32]"
207,Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,36.82,38.797119140625,103,2,"[4, 13, 22, 32]"
208,Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,39.5,32.92317199707031,104,2,"[4, 13, 22, 32]"
209,Text2Video-Zero/A peony blooms with snow-white petals.mp4,40.94,37.81510925292969,104,2,"[4, 13, 22, 32]"
210,Text2Video-Zero/A pet owner walks their dog in the park.mp4,39.47,35.73500061035156,105,2,"[4, 13, 22, 32]"
211,Text2Video-Zero/A photographer captures the neon lights of the city.mp4,36.86,44.34138107299805,105,2,"[4, 13, 22, 32]"
212,Text2Video-Zero/A piece of French bread is spread with butter.mp4,36.74,40.167877197265625,106,2,"[4, 13, 22, 32]"
213,Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,40.75,32.66161346435547,106,2,"[4, 13, 22, 32]"
214,Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,35.33,40.02102279663086,107,2,"[4, 13, 22, 32]"
215,Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,36.74,36.023311614990234,107,2,"[4, 13, 22, 32]"
216,Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,36.81,34.470314025878906,108,2,"[4, 13, 22, 32]"
217,Text2Video-Zero/A roasted salmon is presented on a plate.mp4,37.98,38.42376708984375,108,2,"[4, 13, 22, 32]"
218,Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,43.04,35.71295928955078,109,2,"[4, 13, 22, 32]"
219,Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,40.83,38.49158477783203,109,2,"[4, 13, 22, 32]"
220,Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,32.56,34.07597351074219,110,2,"[4, 13, 22, 32]"
221,Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,39.27,32.428749084472656,110,2,"[4, 13, 22, 32]"
