sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,54.67475509643555,66.37999725341797,53.8065185546875
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,56.82392883300781,54.099998474121094,55.983768463134766
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,53.1361083984375,51.43000030517578,57.724517822265625
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,49.89358901977539,56.97999954223633,53.93794250488281
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,53.52872085571289,62.2599983215332,55.72884750366211
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,56.393428802490234,51.54999923706055,57.37527084350586
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,53.05147933959961,60.22999954223633,53.13686752319336
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,48.676639556884766,56.93000030517578,51.6332893371582
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,51.44466781616211,47.380001068115234,56.435546875
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,51.42835998535156,47.54999923706055,53.78573226928711
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,50.952701568603516,48.810001373291016,54.93503189086914
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,59.27661895751953,60.470001220703125,66.20719909667969
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,54.34410095214844,52.400001525878906,61.059783935546875
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,46.15627670288086,60.790000915527344,52.592689514160156
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,54.13347625732422,53.86000061035156,57.86690139770508
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,47.99740982055664,48.540000915527344,54.6469612121582
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,53.48925018310547,62.09000015258789,60.932891845703125
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,54.16724395751953,56.66999816894531,51.856868743896484
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,47.7186279296875,53.959999084472656,54.16086959838867
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,56.72626495361328,68.0199966430664,62.73952865600586
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,53.59524917602539,62.290000915527344,60.05579376220703
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,50.94978332519531,49.939998626708984,57.249542236328125
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,49.18360137939453,66.36000061035156,51.59076690673828
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,56.405113220214844,63.439998626708984,57.200008392333984
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,60.14479064941406,62.66999816894531,58.78449630737305
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,61.764678955078125,63.97999954223633,64.99359893798828
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,59.7451286315918,66.69999694824219,58.207454681396484
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,54.927154541015625,71.77999877929688,59.00022888183594
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,54.380462646484375,63.7400016784668,52.82549285888672
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,53.58961486816406,66.36000061035156,48.313785552978516
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,54.94355392456055,53.369998931884766,61.16230773925781
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,49.46274185180664,51.470001220703125,56.797142028808594
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,49.15565490722656,40.630001068115234,51.041202545166016
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,44.08466339111328,39.40999984741211,41.00782775878906
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,59.66926956176758,60.95000076293945,60.2945442199707
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,48.894927978515625,62.15999984741211,47.98705291748047
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,53.21621322631836,62.45000076293945,59.91651916503906
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,57.95013427734375,64.97000122070312,62.89699935913086
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,58.20981216430664,58.59000015258789,60.52198791503906
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,54.23210525512695,44.88999938964844,55.644840240478516
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,56.430789947509766,66.37999725341797,60.619266510009766
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,53.38240051269531,54.08000183105469,60.81394958496094
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,51.99430465698242,56.58000183105469,63.14640808105469
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,57.900367736816406,57.22999954223633,59.2088508605957
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,55.22633361816406,69.22000122070312,62.49188232421875
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,51.94918441772461,62.290000915527344,56.36821365356445
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,50.59715270996094,56.70000076293945,50.74439239501953
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,49.11767578125,63.61000061035156,50.25300979614258
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,57.55516815185547,63.72999954223633,57.59946823120117
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,46.04582977294922,46.040000915527344,47.076908111572266
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,59.07904815673828,66.47000122070312,66.37751007080078
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,50.557071685791016,65.08000183105469,54.31471633911133
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,50.36017608642578,49.9900016784668,56.40403747558594
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,48.701683044433594,64.7699966430664,55.52442169189453
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,51.66415786743164,43.349998474121094,58.69316101074219
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,53.39058303833008,61.2400016784668,63.33991241455078
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,55.418434143066406,63.86000061035156,59.584938049316406
Hotshot-XL/Sharks dart through the water.mp4,59.0,53.60171127319336,55.5099983215332,54.58594512939453
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,50.541748046875,47.93000030517578,54.507041931152344
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,46.85403823852539,46.72999954223633,46.45607376098633
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,47.07501220703125,58.22999954223633,43.762725830078125
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,45.73961639404297,50.29999923706055,50.142478942871094
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,48.350364685058594,46.06999969482422,49.87470245361328
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,48.45596694946289,43.45000076293945,52.79625701904297
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,47.007659912109375,51.36000061035156,50.88397216796875
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,51.3282585144043,46.0099983215332,59.12667465209961
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,46.86737060546875,54.459999084472656,50.08932113647461
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,52.21668243408203,64.95999908447266,61.04962158203125
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,56.269493103027344,63.880001068115234,60.698951721191406
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,47.47479248046875,48.900001525878906,48.57597351074219
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,47.21400833129883,40.720001220703125,47.86076736450195
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,54.78880310058594,57.220001220703125,58.20609664916992
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,51.0281982421875,56.880001068115234,59.71595001220703
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,56.67497253417969,61.310001373291016,61.5606689453125
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,52.6603889465332,56.779998779296875,59.699405670166016
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,52.92140579223633,59.54999923706055,61.52424621582031
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,49.894447326660156,55.7400016784668,52.95400619506836
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,58.10068130493164,73.66000366210938,64.33832550048828
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,52.150596618652344,56.86000061035156,56.51368713378906
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,49.183170318603516,52.529998779296875,53.43770217895508
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,56.564456939697266,59.88999938964844,62.02582550048828
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,52.85084915161133,66.30999755859375,58.10121536254883
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,50.166160583496094,51.65999984741211,51.86610794067383
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,59.43928146362305,66.0,66.01239776611328
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,51.50430679321289,57.029998779296875,57.904014587402344
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,54.49671936035156,65.11000061035156,59.992515563964844
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,48.662208557128906,58.25,51.903072357177734
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,52.546714782714844,55.540000915527344,59.59148406982422
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,54.923377990722656,55.77000045776367,63.82062911987305
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,53.055702209472656,31.34000015258789,49.284767150878906
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,51.23612976074219,33.959999084472656,41.17064666748047
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,50.48955154418945,46.15999984741211,45.61740493774414
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,47.948760986328125,35.40999984741211,39.24597930908203
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,50.213680267333984,29.950000762939453,41.96437454223633
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,45.07857131958008,38.18000030517578,43.13404846191406
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,48.41460037231445,38.150001525878906,43.04458236694336
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,48.13591766357422,34.790000915527344,43.900665283203125
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,51.35817337036133,36.79999923706055,46.996543884277344
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,46.281219482421875,35.40999984741211,43.12065124511719
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,44.074913024902344,32.65999984741211,38.54625701904297
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,56.801692962646484,32.689998626708984,47.10663986206055
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,47.36833953857422,31.350000381469727,48.32319259643555
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,56.20620346069336,42.22999954223633,50.34395217895508
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,34.06638717651367,34.18000030517578,35.24728775024414
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,59.458377838134766,39.38999938964844,56.399024963378906
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,60.07910919189453,39.5,57.6519775390625
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,46.350685119628906,31.239999771118164,42.60247802734375
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,52.82573699951172,37.970001220703125,47.99555206298828
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,48.96931076049805,39.08000183105469,46.78061294555664
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,53.118839263916016,39.459999084472656,46.28202438354492
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,55.875492095947266,36.81999969482422,47.141746520996094
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,48.31535339355469,39.5,41.03641891479492
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,52.34156799316406,40.939998626708984,48.69114303588867
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,44.86128234863281,39.470001220703125,38.40385818481445
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,48.91110610961914,36.86000061035156,46.632049560546875
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,54.76472854614258,36.7400016784668,48.65268325805664
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,48.6988525390625,40.75,43.12221145629883
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,44.43241882324219,35.33000183105469,39.202335357666016
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,51.427303314208984,36.7400016784668,45.94636917114258
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,56.731693267822266,36.810001373291016,51.12922668457031
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,53.381988525390625,37.97999954223633,44.43070983886719
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,48.49656295776367,43.040000915527344,39.00782775878906
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,51.52570343017578,40.83000183105469,43.981075286865234
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,42.69532775878906,32.560001373291016,34.6063232421875
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,56.4179801940918,39.27000045776367,49.65459060668945
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,42.34233856201172,32.689998626708984,33.071441650390625
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,39.90330505371094,32.63999938964844,35.818458557128906
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,52.603206634521484,40.75,45.96361541748047
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,47.625038146972656,32.79999923706055,40.31119918823242
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,56.91114044189453,35.439998626708984,56.03894805908203
