sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
16,Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.32,51.730804443359375,103.7998046875,103.86930406093597,421.47013545036316,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
17,Gen-2/A group of villagers wash clothes by the stream.mp4,58.95,52.774166107177734,99.23072052001953,99.30796921253204,578.2569572329521,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
18,Gen-2/A hippo leisurely floats in the water.mp4,73.7,70.76373291015625,79.0487060546875,79.12309467792511,421.80711030960083,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
19,Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,72.29603576660156,79.71532440185547,79.78671044111252,331.69832080602646,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
20,Gen-2/A lotus leaf floats on a serene pond.mp4,72.61,74.3482666015625,79.09478759765625,79.16408777236938,365.05603790283203,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
21,Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77,72.7127914428711,79.34156799316406,79.41217720508575,370.28051912784576,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
22,Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.84,59.24042510986328,79.76038360595703,79.82832938432693,409.9745824933052,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
23,Gen-2/A peony blooms with snow-white petals.mp4,73.67,73.69451904296875,78.6196517944336,78.68774235248566,325.571246445179,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
24,Gen-2/A pet owner walks their dog in the park.mp4,65.21,75.29080963134766,79.1910400390625,79.25999164581299,631.5910890698433,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
25,Gen-2/A photographer captures the neon lights of the city.mp4,70.45,70.90280151367188,78.69132995605469,78.75898480415344,426.37309432029724,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
26,Gen-2/A piece of French bread is spread with butter.mp4,60.85,68.97319793701172,79.11526489257812,79.18331027030945,422.41547256708145,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
27,Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.42,72.22647094726562,62.095359802246094,62.15076148509979,382.4188709259033,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
28,Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.02,73.187744140625,102.37439727783203,102.44783759117126,517.2740146517754,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
29,Gen-2/A purple bellflower opens in the sunlight.mp4,75.49,72.12488555908203,81.438720703125,81.51774108409882,376.4265775680542,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
30,Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,68.96698760986328,93.0508804321289,93.1224375963211,569.1247954964638,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
31,Gen-2/A roasted salmon is presented on a plate.mp4,75.27,73.27294158935547,79.82899475097656,79.89441603422165,458.8357210159302,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
32,Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.66,65.14557647705078,79.783935546875,79.85267788171768,551.7929345369339,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
33,Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79,71.88650512695312,79.6262435913086,79.69286292791367,463.66383135318756,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
34,Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.23,66.7444076538086,79.00774383544922,79.077810049057,383.44234228134155,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
35,Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.95,67.21414184570312,79.889404296875,79.98881489038467,329.9032375216484,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
36,Gen-2/A tennis player elegantly slid on the grass court.mp4,62.19,70.6138916015625,79.24940490722656,79.31866496801376,386.85110211372375,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
37,Gen-2/A tennis player made spectacular plays at the net.mp4,40.48,54.971343994140625,79.20230102539062,79.26886528730392,418.97544264793396,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
38,Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.48,69.60980224609375,78.51725006103516,78.58456671237946,335.57452261447906,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
39,Gen-2/A water skier created splashes on the lake.mp4,67.2,69.16490173339844,79.425537109375,79.49434965848923,469.1579341888428,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
40,"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36,71.56390380859375,78.9032974243164,78.98364216089249,596.3080525398254,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
41,Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.74,64.23428344726562,79.531005859375,79.60408180952072,459.55950766801834,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
42,Gen-2/A white orchid grows in a potted plant.mp4,53.52,49.532249450683594,78.8111343383789,78.87988537549973,300.83849281072617,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
43,"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33,61.67497253417969,78.30323028564453,78.36738228797913,475.5608141422272,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
44,Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72,73.79135131835938,82.07564544677734,82.15468376874924,386.49874925613403,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
45,Gen-2/An ancient church is a landmark in the village.mp4,77.02,68.80227661132812,78.74765014648438,78.81971448659897,666.6100099682808,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
46,Gen-2/An explorer searches for adventure in the forest.mp4,72.04,58.86771011352539,64.49356842041016,64.59609419107437,638.9234811067581,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
47,Gen-2/An orchid blooms with deep purple flowers.mp4,71.96,72.602294921875,78.59814453125,78.66477221250534,346.7309847474098,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
48,"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.02,69.19033813476562,99.4334716796875,99.50880706310272,377.02489644289017,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
49,Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36,64.04307556152344,81.19500732421875,81.27134293317795,816.2157535552979,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
50,Gen-2/Children dig sandcastles on the beach.mp4,53.94,45.41897201538086,65.16633605957031,65.22303074598312,383.97035002708435,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
51,Gen-2/Crocodiles swim leisurely in the lake.mp4,62.01,62.531333923339844,78.84697723388672,78.91612499952316,472.1979796886444,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
52,Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01,65.33708190917969,79.60985565185547,79.67723906040192,335.6376439332962,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
53,"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.89,65.19889068603516,79.23404693603516,79.30263131856918,589.1423150897026,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
54,"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19,64.93047332763672,78.99545288085938,79.06698435544968,543.9571738243103,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
55,Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77,55.55576705932617,62.0840950012207,62.14118003845215,458.1507071852684,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
56,Gen-2/Parents pick up students at the bus stop.mp4,63.86,57.700157165527344,99.32697296142578,99.39993917942047,509.8668411374092,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
57,Gen-2/People sunbathe on the lawn.mp4,51.1,72.08055114746094,99.42015838623047,99.4933769106865,498.8836273550987,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
58,Gen-2/People taking a leisurely walk admire the lake view.mp4,57.42,68.77024841308594,80.85913848876953,80.93342930078506,573.4950006008148,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
59,"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.02,70.63487243652344,79.68870544433594,79.77407425642014,392.9119482636452,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
60,Gen-2/Purple lavender grows in the field.mp4,71.86,60.30644989013672,79.19308471679688,79.26273345947266,389.9654448032379,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
61,Gen-2/Sharks dart through the water.mp4,54.27,67.66342163085938,78.5059814453125,78.59912514686584,480.0868257880211,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
62,Gen-2/Soldiers are setting up tents in the camp.mp4,73.96,52.40898895263672,79.03948974609375,79.10792529582977,497.2061440348625,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
63,Gen-2/Students and teachers discuss topics in the classroom.mp4,77.02,55.69245147705078,79.40914916992188,79.47748899459839,413.0047410726547,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
64,Gen-2/Students create exquisite artwork in art class.mp4,71.95,59.25151062011719,81.98655700683594,82.05481618642807,358.3027943968773,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
65,Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.32,66.51995849609375,78.89612579345703,78.96805554628372,425.5208224058151,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
66,"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.13,72.79188537597656,79.75730895996094,79.82518523931503,425.96127837896347,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
67,"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83,70.25670623779297,79.17772674560547,79.24521714448929,488.87021094560623,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
68,Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.03,63.28538513183594,79.40096282958984,79.4689729809761,445.27312368154526,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
69,Gen-2/Students program in the computer lab.mp4,65.91,48.488224029541016,79.00569915771484,79.07625287771225,395.40761709213257,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
70,Gen-2/Students savor delicious soups in the cafeteria.mp4,62.32,60.90472412109375,78.90739440917969,78.97680252790451,474.76808726787567,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
71,Gen-2/Sunflowers stand tall in a field.mp4,58.83,52.33287048339844,80.84992218017578,80.92672377824783,510.04011929035187,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
72,Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55,66.91410827636719,87.95340728759766,88.03385496139526,501.36733800172806,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
73,Gen-2/Swallows soar in the air.mp4,63.56,61.728302001953125,78.64320373535156,78.7157267332077,228.07590663433075,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
74,Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.87,70.68482208251953,79.24224090576172,79.31379973888397,408.51978957653046,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
75,"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.07,66.80708312988281,78.65241241455078,78.72101664543152,667.0699194073677,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
76,Gen-2/The commander is strategizing in front of a map.mp4,58.73,59.768592834472656,79.03743743896484,79.10637557506561,390.8228501677513,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
77,Gen-2/The crickets chirped merrily in the summer night.mp4,60.47,71.70552062988281,80.78540802001953,80.86109906435013,405.34617006778717,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
78,Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68,72.99189758300781,79.63238525390625,79.69889044761658,372.7935776114464,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
79,Gen-2/The lion roars majestically on the grassland.mp4,72.83,73.54962921142578,79.25555419921875,79.32773977518082,487.6231551170349,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
80,Gen-2/The parrot chirped in the treetops.mp4,70.42,68.72161102294922,79.65593719482422,79.72779870033264,461.45693212747574,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
81,Gen-2/The roof of a farmhouse is covered in moss.mp4,70.09,72.53253173828125,79.604736328125,79.67095822095871,758.099764585495,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
82,Gen-2/The rural stream serves as the water source for villagers.mp4,75.15,70.26322174072266,79.3671646118164,79.43689823150635,899.7507244348526,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
83,Gen-2/The school auditorium is decorated with festive decorations.mp4,73.6,65.9643325805664,79.07839965820312,79.14663106203079,577.254094183445,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
84,Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.73,62.807884216308594,80.30003356933594,80.37219196557999,418.25951635837555,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
85,Gen-2/There are boats on the park lake.mp4,75.35,72.99396514892578,79.40505981445312,79.49141412973404,527.3023471236229,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
86,Gen-2/There's a drum and guitar in the music classroom.mp4,73.89,69.16886901855469,80.98611450195312,81.06394857168198,395.34856379032135,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
87,"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.02,73.05516052246094,79.07020568847656,79.14095371961594,528.0218049883842,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
88,Gen-2/Various fruit trees grow in the countryside.mp4,68.82,66.49739074707031,79.2647705078125,79.33677732944489,710.2389112114906,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
89,Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.7,49.728973388671875,81.32710266113281,81.40283823013306,498.26308339834213,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
90,Gen-2/Visitors get information at the park's visitor center.mp4,60.76,69.65408325195312,84.4800033569336,84.55662429332733,633.1305205821991,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
91,"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37,71.25203704833984,79.95597076416016,80.03740012645721,879.2824372649193,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
92,"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.6,64.63053894042969,101.91462707519531,101.99600458145142,709.8973318934441,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
93,"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.35,47.51195526123047,99.79801940917969,99.86996650695801,157.86858648061752,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
94,Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.55,38.78480911254883,99.47135925292969,99.54402595758438,70.12441754341125,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
95,Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58,52.991676330566406,99.67411041259766,99.74455833435059,87.97316253185272,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
96,Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.15,53.407470703125,103.79776000976562,103.87136042118073,69.69151645898819,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
97,Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.35,52.81558609008789,79.2647705078125,79.33078706264496,139.3594741821289,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
98,Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27,58.439796447753906,79.83001708984375,79.8976793885231,116.05498939752579,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
99,Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.14,52.54030990600586,100.45951843261719,100.53009539842606,156.92970901727676,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
100,"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.17,51.4014892578125,80.1269760131836,80.19516617059708,89.90251272916794,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
101,Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.17,55.81172180175781,79.34873962402344,79.44322377443314,67.2144889831543,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
102,Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.78,54.162776947021484,80.3614730834961,80.42925596237183,65.54703414440155,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
103,Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36,51.52544021606445,78.42406463623047,78.50876450538635,74.20414686203003,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
104,Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.78,48.9296760559082,58.034175872802734,58.09071660041809,187.3018741607666,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
105,Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.51,54.677608489990234,77.4993896484375,77.565036714077,81.08442276716232,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
106,Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.66,51.80255126953125,76.8511962890625,76.91676169633865,73.23212176561356,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
107,Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,44.20543670654297,76.91571044921875,76.98097079992294,68.29784065485,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
108,Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.44,57.26696014404297,77.16966247558594,77.24432647228241,219.12917494773865,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
109,Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.66,60.19859313964844,76.79180908203125,76.8628939986229,236.16866022348404,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
110,Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.4,42.682151794433594,78.60940551757812,78.68147641420364,186.81028485298157,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
111,Hotshot-XL/A hippo leisurely floats in the water.mp4,50.89,59.37408447265625,76.7989730834961,76.86471194028854,98.51179271936417,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
112,Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,46.23685836791992,78.87564849853516,78.95330339670181,130.54481148719788,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
113,Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.16,51.61751937866211,76.65459442138672,76.72084867954254,86.50428801774979,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
114,Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11,58.6868896484375,80.68710327148438,80.75623214244843,56.516505777835846,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
115,Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.76,43.82698059082031,79.5647964477539,79.63016629219055,168.0573672056198,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
116,Hotshot-XL/A peony blooms with snow-white petals.mp4,55.51,60.134178161621094,79.09171295166016,79.16050404310226,52.27912962436676,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
117,Hotshot-XL/A pet owner walks their dog in the park.mp4,63.62,50.54094696044922,79.7286376953125,79.79702949523926,191.9785961508751,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
118,Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.72,41.5999755859375,79.20230102539062,79.26975190639496,68.51919740438461,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
119,Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01,47.7752685546875,79.25043487548828,79.31553572416306,75.08806884288788,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
120,Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41,58.73626708984375,79.03641510009766,79.10174876451492,75.55132359266281,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
121,Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.48,56.88578796386719,77.85779571533203,77.92656123638153,171.241395175457,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
122,Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.97,57.35321044921875,77.27104187011719,77.33860611915588,124.53453987836838,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
123,Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.1,60.093441009521484,77.51168060302734,77.5815099477768,138.29977065324783,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
124,Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.7,56.62145233154297,78.79065704345703,78.85834574699402,81.70844614505768,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
125,Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86,57.57284927368164,81.96915435791016,82.03929662704468,97.8485494852066,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
126,Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36,58.901859283447266,76.79488372802734,76.85751467943192,138.23441416025162,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
127,Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.22,54.447265625,76.801025390625,76.87798142433167,75.6772831082344,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
128,Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.51,47.93738555908203,76.50611114501953,76.57437771558762,93.44194084405899,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
129,Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,44.712440490722656,79.47264099121094,79.54110205173492,55.10934442281723,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
130,Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.9,48.382293701171875,77.16556549072266,77.23281532526016,78.98278534412384,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
131,Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.16,60.45976257324219,83.08735656738281,83.15622806549072,111.61579191684723,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
132,Hotshot-XL/A water skier created splashes on the lake.mp4,54.12,50.214012145996094,79.32415771484375,79.39022779464722,93.18925440311432,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
