sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
10,Gen-2/A designer creates fashionable clothing designs.mp4,70.37,52.760498046875,5,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A designer creates fashionable clothing designs.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1797702, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A designer creates fashionable clothing designs.mp4""}"
11,Gen-2/A diver is exploring the underwater world under the coral reef.mp4,67.55,51.87083053588867,5,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A diver is exploring the underwater world under the coral reef.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 4673948, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A diver is exploring the underwater world under the coral reef.mp4""}"
12,Gen-2/A doctor cares for patients in the hospital.mp4,63.63,53.7374267578125,6,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A doctor cares for patients in the hospital.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2424826, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A doctor cares for patients in the hospital.mp4""}"
13,Gen-2/A doctor is carefully examining a patient's body.mp4,70.53,67.06723022460938,6,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A doctor is carefully examining a patient's body.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1503952, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A doctor is carefully examining a patient's body.mp4""}"
14,Gen-2/A family goes to the movies on the weekend.mp4,57.91,66.64395141601562,7,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A family goes to the movies on the weekend.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3805610, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A family goes to the movies on the weekend.mp4""}"
15,Gen-2/A field of dandelions lines the side of a rural road.mp4,74.58,64.38370513916016,7,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A field of dandelions lines the side of a rural road.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3883644, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A field of dandelions lines the side of a rural road.mp4""}"
16,Gen-2/A golden field of wheat sways gently in the breeze.mp4,70.82,54.57228088378906,8,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A golden field of wheat sways gently in the breeze.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2861060, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A golden field of wheat sways gently in the breeze.mp4""}"
17,Gen-2/A group of villagers wash clothes by the stream.mp4,66.71,56.21482467651367,8,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A group of villagers wash clothes by the stream.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 4372325, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A group of villagers wash clothes by the stream.mp4""}"
18,Gen-2/A hippo leisurely floats in the water.mp4,74.49,69.09708404541016,9,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A hippo leisurely floats in the water.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2525351, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A hippo leisurely floats in the water.mp4""}"
19,Gen-2/A kangaroo jumps across the Australian desert.mp4,70.49,68.70909118652344,9,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A kangaroo jumps across the Australian desert.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1952560, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A kangaroo jumps across the Australian desert.mp4""}"
