sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,67.50835418701172,70.31999969482422,66.46729278564453
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,65.17498779296875,74.5199966430664,67.78742218017578
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,69.71824645996094,77.30000305175781,74.51827239990234
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,62.31207275390625,71.76000213623047,65.54568481445312
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,60.8195915222168,70.43000030517578,60.41941833496094
Gen-2/There are boats on the park lake.mp4,75.3499984741211,74.25267791748047,75.95999908447266,75.42985534667969
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,58.177825927734375,74.68000030517578,57.80548858642578
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,67.72279357910156,77.30000305175781,69.48367309570312
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,64.70763397216797,73.30000305175781,64.64506530761719
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,56.78645324707031,61.18000030517578,55.35383987426758
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,67.42090606689453,73.38999938964844,65.71681213378906
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,65.48291015625,67.58999633789062,71.71595001220703
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,65.30540466308594,73.2699966430664,70.80479431152344
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,47.710304260253906,39.52000045776367,42.71526336669922
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,46.59684371948242,54.209999084472656,49.226600646972656
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,54.16828536987305,66.41000366210938,58.563106536865234
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,57.637184143066406,62.40999984741211,57.63716506958008
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,55.73421859741211,66.37999725341797,54.32978439331055
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,58.953834533691406,54.099998474121094,55.451446533203125
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,52.20841979980469,51.43000030517578,54.49650955200195
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,51.00406265258789,56.97999954223633,53.80093765258789
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,56.029197692871094,62.2599983215332,56.41412353515625
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,55.86548614501953,51.54999923706055,54.28693771362305
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,51.90364456176758,60.22999954223633,52.89493179321289
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,49.71063232421875,56.93000030517578,53.43398666381836
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,52.09385299682617,47.380001068115234,55.36444854736328
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,53.38760757446289,47.54999923706055,53.8924674987793
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,53.25837326049805,48.810001373291016,56.6424560546875
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,60.363162994384766,60.470001220703125,64.27581787109375
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,56.41093444824219,52.400001525878906,60.423431396484375
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,48.825660705566406,60.790000915527344,52.69548034667969
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,54.49441146850586,53.86000061035156,58.54494094848633
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,49.24769592285156,48.540000915527344,52.926082611083984
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,55.346683502197266,62.09000015258789,61.537742614746094
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,52.24185562133789,56.66999816894531,51.7908935546875
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,46.190528869628906,53.959999084472656,49.916046142578125
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,55.1959228515625,68.0199966430664,61.47932815551758
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,52.6928596496582,62.290000915527344,55.88236999511719
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,50.62751770019531,49.939998626708984,55.06288528442383
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,52.974205017089844,66.36000061035156,53.670528411865234
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,55.86186981201172,63.439998626708984,53.23796844482422
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,58.84136962890625,62.66999816894531,57.52695083618164
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,62.82953643798828,63.97999954223633,63.733036041259766
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,60.105621337890625,66.69999694824219,57.86759948730469
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,55.703369140625,71.77999877929688,57.010833740234375
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,58.56843566894531,63.7400016784668,53.434757232666016
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,55.42874526977539,66.36000061035156,47.12932586669922
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,55.26161575317383,53.369998931884766,62.085880279541016
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,50.31331253051758,51.470001220703125,56.527671813964844
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,50.033897399902344,40.630001068115234,51.898719787597656
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,43.24242401123047,39.40999984741211,41.45356369018555
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,61.43702697753906,60.95000076293945,62.152164459228516
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,51.02671432495117,62.15999984741211,49.41421127319336
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,54.98817443847656,62.45000076293945,60.29460906982422
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,58.403018951416016,64.97000122070312,62.137123107910156
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,58.769126892089844,58.59000015258789,56.9195671081543
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,53.31916427612305,44.88999938964844,54.76240539550781
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,56.95819854736328,66.37999725341797,60.38392639160156
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,53.629371643066406,54.08000183105469,61.05587387084961
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,49.56488800048828,56.58000183105469,58.927406311035156
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,58.06551742553711,57.22999954223633,55.801513671875
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,57.01776885986328,69.22000122070312,64.0972671508789
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,55.85690689086914,62.290000915527344,56.9944953918457
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,53.990234375,56.70000076293945,53.75423049926758
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,48.10153579711914,63.61000061035156,51.33616638183594
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,57.8381233215332,63.72999954223633,60.36465835571289
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,49.42354965209961,46.040000915527344,49.36109161376953
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,55.83782958984375,66.47000122070312,61.10450744628906
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,52.40043640136719,65.08000183105469,57.019569396972656
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,50.56546401977539,49.9900016784668,54.463226318359375
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,49.552207946777344,64.7699966430664,54.55487060546875
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,51.46228790283203,43.349998474121094,56.1652717590332
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,50.50151443481445,61.2400016784668,59.41506576538086
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,56.31564712524414,63.86000061035156,60.08216857910156
Hotshot-XL/Sharks dart through the water.mp4,59.0,56.20843505859375,55.5099983215332,56.77760314941406
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,52.76280212402344,47.93000030517578,56.174564361572266
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,50.005401611328125,46.72999954223633,48.07786560058594
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,47.48773193359375,58.22999954223633,46.11600875854492
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,46.18526077270508,50.29999923706055,49.174835205078125
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,49.71520233154297,46.06999969482422,49.82895278930664
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,46.618682861328125,43.45000076293945,52.263431549072266
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,50.17752456665039,51.36000061035156,51.600772857666016
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,50.85038757324219,46.0099983215332,55.200679779052734
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,48.023162841796875,54.459999084472656,48.83580017089844
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,53.57481384277344,64.95999908447266,57.69691848754883
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,59.27977752685547,63.880001068115234,61.857177734375
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,48.72299575805664,48.900001525878906,47.37535858154297
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,48.98202133178711,40.720001220703125,48.99482727050781
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,54.20343780517578,57.220001220703125,56.97709274291992
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,50.771636962890625,56.880001068115234,59.243228912353516
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,57.50564956665039,61.310001373291016,61.4757080078125
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,53.09450912475586,56.779998779296875,58.42500305175781
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,52.514793395996094,59.54999923706055,61.794010162353516
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,52.109439849853516,55.7400016784668,52.2780647277832
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,57.517738342285156,73.66000366210938,61.697872161865234
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,53.594078063964844,56.86000061035156,59.03416442871094
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,47.1170539855957,52.529998779296875,50.30585479736328
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,56.757102966308594,59.88999938964844,60.200592041015625
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,53.59663772583008,66.30999755859375,57.88597106933594
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,49.58008575439453,51.65999984741211,50.683143615722656
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,57.92281723022461,66.0,65.22651672363281
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,50.441871643066406,57.029998779296875,53.49052810668945
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,55.02012634277344,65.11000061035156,57.9952392578125
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,49.202232360839844,58.25,52.86970138549805
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,51.61707305908203,55.540000915527344,56.89393997192383
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,54.9014892578125,55.77000045776367,63.57049560546875
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,53.94425582885742,31.34000015258789,51.07604217529297
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,47.98466110229492,33.959999084472656,41.84077072143555
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,48.87626647949219,46.15999984741211,44.098236083984375
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,46.054832458496094,35.40999984741211,37.87431716918945
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,52.120887756347656,29.950000762939453,46.028011322021484
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,46.79319763183594,38.18000030517578,48.02274703979492
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,47.63706588745117,38.150001525878906,42.792236328125
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,46.489830017089844,34.790000915527344,42.5041618347168
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,51.55387878417969,36.79999923706055,46.558509826660156
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,45.745967864990234,35.40999984741211,42.140846252441406
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,42.83352279663086,32.65999984741211,40.38897705078125
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,58.738834381103516,32.689998626708984,55.159828186035156
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,48.336055755615234,31.350000381469727,52.48966598510742
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,54.64038848876953,42.22999954223633,51.71808624267578
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,36.660484313964844,34.18000030517578,38.02119064331055
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,56.63654327392578,39.38999938964844,54.769203186035156
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,60.81352996826172,39.5,62.671043395996094
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,43.14556121826172,31.239999771118164,40.291725158691406
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,52.35673522949219,37.970001220703125,48.962711334228516
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,54.120330810546875,39.08000183105469,52.38264465332031
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,54.39208984375,39.459999084472656,47.73999786376953
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,48.91427993774414,36.81999969482422,44.290157318115234
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,43.91844940185547,39.5,36.4188346862793
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,52.52373504638672,40.939998626708984,48.990779876708984
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,39.89290237426758,39.470001220703125,36.324459075927734
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,46.84135818481445,36.86000061035156,46.531288146972656
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,51.75293731689453,36.7400016784668,46.7841911315918
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,48.54707336425781,40.75,43.53237533569336
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,47.05622482299805,35.33000183105469,40.63201904296875
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,51.63364028930664,36.7400016784668,46.91905212402344
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,54.57065963745117,36.810001373291016,47.851139068603516
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,53.86423110961914,37.97999954223633,46.60649871826172
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,43.669002532958984,43.040000915527344,36.01199722290039
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,54.123924255371094,40.83000183105469,47.52891540527344
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,43.90498352050781,32.560001373291016,38.216552734375
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,52.99409103393555,39.27000045776367,44.70735168457031
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,47.41887664794922,32.689998626708984,42.12171936035156
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,43.65571975708008,32.63999938964844,41.29766845703125
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,53.69060516357422,40.75,48.23798751831055
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,45.41029739379883,32.79999923706055,43.31230926513672
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,57.9381103515625,35.439998626708984,55.171417236328125
