sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,65.36453247070312,62.41999816894531,62.950927734375
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,66.98878479003906,69.2300033569336,62.442787170410156
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,68.10331726074219,77.30000305175781,64.34461975097656
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,67.44155883789062,77.30000305175781,67.96345520019531
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,62.182857513427734,54.470001220703125,59.04696273803711
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,72.62959289550781,77.30000305175781,68.6040267944336
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,61.83601760864258,67.73999786376953,57.75792694091797
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,69.42910766601562,69.08000183105469,67.1081771850586
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,63.67496871948242,72.0,60.32210922241211
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,60.24208068847656,73.94000244140625,57.377777099609375
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,63.477073669433594,57.869998931884766,62.82442855834961
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,55.65238952636719,52.90999984741211,54.165443420410156
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,64.2094955444336,57.040000915527344,58.621437072753906
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,64.88844299316406,70.31999969482422,65.04082489013672
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,67.07736206054688,74.48999786376953,67.49005126953125
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,62.57487106323242,74.63999938964844,65.79705047607422
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,56.153507232666016,63.630001068115234,55.61695861816406
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,61.340904235839844,73.1500015258789,62.799522399902344
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,71.91748046875,70.33999633789062,72.82550811767578
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,62.55550003051758,77.30000305175781,65.3425064086914
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,61.379817962646484,65.31999969482422,62.361942291259766
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,68.6623306274414,73.11000061035156,67.10381317138672
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,60.733524322509766,74.48999786376953,63.069183349609375
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,60.3148193359375,66.44999694824219,57.50936508178711
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,52.5828857421875,70.33000183105469,53.07944869995117
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,60.776039123535156,66.23999786376953,61.10909652709961
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,61.694580078125,74.68000030517578,63.20344924926758
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,61.293701171875,65.11000061035156,60.205238342285156
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,60.199058532714844,70.41000366210938,60.47257995605469
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,53.29479217529297,59.54999923706055,50.95024490356445
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,57.0772819519043,65.20999908447266,59.21351623535156
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,66.13783264160156,60.7599983215332,65.8121337890625
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,62.931434631347656,63.779998779296875,63.586341857910156
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,65.92536163330078,77.30000305175781,68.66097259521484
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,63.35908508300781,74.52999877929688,62.27067947387695
Gen-2/Sharks dart through the water.mp4,54.27000045776367,61.134315490722656,65.02999877929688,61.519615173339844
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,58.634761810302734,73.23999786376953,60.8546028137207
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,57.64361572265625,77.30000305175781,59.94081497192383
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,60.23025894165039,67.63999938964844,60.72199630737305
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,61.064857482910156,64.8499984741211,59.88909912109375
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,63.152225494384766,58.45000076293945,61.90431213378906
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,63.02687454223633,74.23999786376953,64.16830444335938
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,60.18544006347656,62.470001220703125,59.9575080871582
Gen-2/Students program in the computer lab.mp4,65.91000366210938,54.586517333984375,70.43000030517578,57.814693450927734
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,56.7110595703125,70.52999877929688,58.155296325683594
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,53.52857208251953,64.04000091552734,53.32930374145508
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,63.38431167602539,74.2699966430664,64.30929565429688
Gen-2/Swallows soar in the air.mp4,63.560001373291016,61.23273468017578,65.13999938964844,62.40379333496094
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,62.509979248046875,63.31999969482422,63.6888542175293
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,63.13214111328125,66.45999908447266,58.588504791259766
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,58.199241638183594,58.02000045776367,56.98030090332031
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,67.82572174072266,64.87999725341797,64.8978500366211
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,66.47634887695312,67.7699966430664,66.40180969238281
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,68.39691162109375,74.66999816894531,67.29529571533203
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,67.16207122802734,70.31999969482422,64.21846008300781
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,66.14273834228516,74.5199966430664,67.34413146972656
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,68.90856170654297,77.30000305175781,69.77217102050781
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,57.54912185668945,71.76000213623047,58.95634460449219
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,58.22628402709961,70.43000030517578,58.5592041015625
Gen-2/There are boats on the park lake.mp4,75.3499984741211,72.53851318359375,75.95999908447266,73.52014923095703
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,61.9109992980957,74.68000030517578,61.13420486450195
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,67.5221176147461,77.30000305175781,69.84228515625
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,63.03864669799805,73.30000305175781,60.83061218261719
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,55.504146575927734,61.18000030517578,54.991241455078125
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,64.8444595336914,73.38999938964844,64.60806274414062
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,65.98326873779297,67.58999633789062,65.62174224853516
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,63.864707946777344,73.2699966430664,67.35139465332031
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,47.22654724121094,39.52000045776367,42.64439392089844
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,46.272071838378906,54.209999084472656,48.27204513549805
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,57.2989616394043,66.41000366210938,60.00551223754883
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,57.19982147216797,62.40999984741211,57.9628791809082
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,54.15293884277344,66.37999725341797,52.7021484375
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,60.17576599121094,54.099998474121094,59.20996856689453
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,55.37273406982422,51.43000030517578,55.82270431518555
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,53.36693572998047,56.97999954223633,55.12200164794922
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,57.574153900146484,62.2599983215332,55.4160041809082
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,53.41571044921875,51.54999923706055,49.771331787109375
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,52.743709564208984,60.22999954223633,53.98532485961914
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,54.48905944824219,56.93000030517578,57.4329948425293
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,56.95578384399414,47.380001068115234,58.26198959350586
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,52.42221450805664,47.54999923706055,52.60865783691406
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,54.31298065185547,48.810001373291016,54.716026306152344
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,56.819786071777344,60.470001220703125,59.2960205078125
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,60.28739929199219,52.400001525878906,64.5273666381836
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,50.00284194946289,60.790000915527344,51.76982498168945
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,57.33086395263672,53.86000061035156,56.70583724975586
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,48.314048767089844,48.540000915527344,48.93301773071289
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,59.76057434082031,62.09000015258789,63.97850036621094
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,54.4683837890625,56.66999816894531,51.8284912109375
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,50.45487594604492,53.959999084472656,50.89915084838867
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,62.235877990722656,68.0199966430664,62.27458572387695
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,56.29102325439453,62.290000915527344,61.00121307373047
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,48.960174560546875,49.939998626708984,49.59684753417969
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,50.594268798828125,66.36000061035156,50.68408203125
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,54.503658294677734,63.439998626708984,49.643245697021484
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,55.130550384521484,62.66999816894531,52.182456970214844
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,60.043792724609375,63.97999954223633,59.5417366027832
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,60.292537689208984,66.69999694824219,56.036293029785156
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,55.87281799316406,71.77999877929688,54.712890625
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,59.83283996582031,63.7400016784668,56.54906463623047
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,56.40035629272461,66.36000061035156,52.62437438964844
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,58.34403991699219,53.369998931884766,62.77231216430664
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,53.574180603027344,51.470001220703125,58.147769927978516
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,48.03517150878906,40.630001068115234,49.710025787353516
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,44.346866607666016,39.40999984741211,40.17692947387695
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,61.85831832885742,60.95000076293945,61.3099250793457
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,48.26719665527344,62.15999984741211,46.93418502807617
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,53.13243865966797,62.45000076293945,57.54005813598633
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,61.9869499206543,64.97000122070312,63.041690826416016
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,58.166969299316406,58.59000015258789,56.94774627685547
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,56.84325408935547,44.88999938964844,58.223304748535156
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,60.3343505859375,66.37999725341797,61.104244232177734
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,55.7021369934082,54.08000183105469,60.665199279785156
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,52.841827392578125,56.58000183105469,58.07024383544922
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,53.75181198120117,57.22999954223633,49.33926010131836
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,58.676700592041016,69.22000122070312,61.91850662231445
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,53.70648193359375,62.290000915527344,53.51770782470703
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,57.30168151855469,56.70000076293945,56.437400817871094
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,48.31407928466797,63.61000061035156,49.60866165161133
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,53.11607360839844,63.72999954223633,53.007362365722656
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,43.83207702636719,46.040000915527344,42.921566009521484
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,53.78963088989258,66.47000122070312,57.850929260253906
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,57.059181213378906,65.08000183105469,57.37128448486328
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,49.602535247802734,49.9900016784668,51.163631439208984
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,47.63127517700195,64.7699966430664,49.3946418762207
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,54.347103118896484,43.349998474121094,56.37655258178711
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,53.91645431518555,61.2400016784668,57.84382629394531
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,55.27501678466797,63.86000061035156,56.12821578979492
Hotshot-XL/Sharks dart through the water.mp4,59.0,55.903839111328125,55.5099983215332,56.212093353271484
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,53.015018463134766,47.93000030517578,54.672576904296875
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,49.477500915527344,46.72999954223633,48.15232467651367
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,48.007198333740234,58.22999954223633,48.50260925292969
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,49.362937927246094,50.29999923706055,47.52531051635742
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,50.520286560058594,46.06999969482422,51.6507682800293
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,48.253597259521484,43.45000076293945,50.11878967285156
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,50.057037353515625,51.36000061035156,50.817115783691406
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,52.12760543823242,46.0099983215332,59.18257522583008
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,45.74440383911133,54.459999084472656,46.06348419189453
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,55.067047119140625,64.95999908447266,56.7587776184082
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,60.71320343017578,63.880001068115234,63.33373260498047
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,45.647308349609375,48.900001525878906,46.1573486328125
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,49.848838806152344,40.720001220703125,50.610870361328125
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,53.700443267822266,57.220001220703125,54.060829162597656
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,55.336265563964844,56.880001068115234,62.154449462890625
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,58.198814392089844,61.310001373291016,61.31075668334961
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,57.62173843383789,56.779998779296875,59.862152099609375
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,55.677677154541016,59.54999923706055,56.921634674072266
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,51.72430419921875,55.7400016784668,50.35308074951172
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,59.49790573120117,73.66000366210938,62.453392028808594
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,54.04521560668945,56.86000061035156,57.580081939697266
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,46.96955871582031,52.529998779296875,48.026512145996094
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,57.0503044128418,59.88999938964844,61.01927185058594
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,55.41494369506836,66.30999755859375,59.027164459228516
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,49.10017776489258,51.65999984741211,48.92523193359375
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,61.02991485595703,66.0,63.8128662109375
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,53.310157775878906,57.029998779296875,55.27019500732422
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,55.6599006652832,65.11000061035156,57.042388916015625
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,51.5272216796875,58.25,52.20502853393555
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,48.52573776245117,55.540000915527344,51.20556640625
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,53.43434524536133,55.77000045776367,57.56001281738281
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,52.24605178833008,31.34000015258789,50.675384521484375
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,50.42961120605469,33.959999084472656,42.8900260925293
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,48.783382415771484,46.15999984741211,42.93795394897461
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,50.234928131103516,35.40999984741211,44.04887771606445
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,51.23817443847656,29.950000762939453,44.02649688720703
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,44.15971755981445,38.18000030517578,43.111236572265625
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,51.02288055419922,38.150001525878906,47.85569381713867
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,47.67436599731445,34.790000915527344,43.85728454589844
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,50.60285568237305,36.79999923706055,48.4075813293457
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,39.866546630859375,35.40999984741211,37.96562194824219
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,44.880836486816406,32.65999984741211,44.05912399291992
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,52.61294937133789,32.689998626708984,49.35523986816406
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,49.40099334716797,31.350000381469727,50.665889739990234
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,51.642005920410156,42.22999954223633,49.98905563354492
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,36.615360260009766,34.18000030517578,37.15836715698242
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,54.73418426513672,39.38999938964844,51.56278991699219
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,62.55480194091797,39.5,61.5571174621582
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,46.19205856323242,31.239999771118164,41.540531158447266
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,49.783782958984375,37.970001220703125,47.69465255737305
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,53.495914459228516,39.08000183105469,53.015037536621094
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,55.161643981933594,39.459999084472656,52.308738708496094
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,53.23191833496094,36.81999969482422,48.660980224609375
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,42.6175651550293,39.5,37.729896545410156
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,51.28730773925781,40.939998626708984,47.376407623291016
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,40.018001556396484,39.470001220703125,36.465023040771484
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,46.38335037231445,36.86000061035156,46.15240478515625
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,54.63322448730469,36.7400016784668,47.676551818847656
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,49.0205078125,40.75,42.55186080932617
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,49.94660568237305,35.33000183105469,45.89747619628906
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,47.708377838134766,36.7400016784668,43.42251205444336
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,52.623390197753906,36.810001373291016,45.36920928955078
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,48.442848205566406,37.97999954223633,43.788841247558594
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,42.181663513183594,43.040000915527344,36.7806396484375
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,49.53485107421875,40.83000183105469,44.97368240356445
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,45.014869689941406,32.560001373291016,40.42948532104492
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,49.14421463012695,39.27000045776367,41.77812576293945
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,51.24415588378906,32.689998626708984,49.50470733642578
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,42.42549514770508,32.63999938964844,40.678443908691406
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,48.19785690307617,40.75,42.198890686035156
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,48.01528549194336,32.79999923706055,48.61921691894531
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,58.50585174560547,35.439998626708984,57.57551574707031
