sample_id,target,prediction
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,73.25249481201172
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,73.64936065673828
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,53.4975471496582
Gen-2/Sharks dart through the water.mp4,54.27000045776367,69.76084899902344
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,68.18775939941406
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,66.75891876220703
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,69.63401794433594
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,65.85736083984375
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,70.37767028808594
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,47.62611389160156
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,63.54844665527344
Gen-2/Students program in the computer lab.mp4,65.91000366210938,48.84966278076172
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,64.85273742675781
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,71.32432556152344
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,67.0329818725586
Gen-2/Swallows soar in the air.mp4,63.560001373291016,69.34593200683594
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,73.47640991210938
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,63.44818878173828
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,53.39554977416992
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,63.563507080078125
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,47.64080810546875
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,69.43051147460938
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,46.99932861328125
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,71.36868286132812
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,69.08357238769531
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,61.858436584472656
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,70.09170532226562
Gen-2/There are boats on the park lake.mp4,75.3499984741211,71.81243133544922
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,71.26231384277344
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,70.70409393310547
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,68.69329833984375
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,62.791744232177734
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,62.46643829345703
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,69.99523162841797
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,69.19325256347656
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,39.1513557434082
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,53.00735855102539
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,58.85458755493164
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,57.211212158203125
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,68.03778839111328
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,59.96645736694336
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,52.806396484375
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,49.39034652709961
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,52.70075607299805
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,57.07038879394531
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,50.39909362792969
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,50.854835510253906
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,55.42118835449219
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,68.66325378417969
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,43.55471420288086
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,44.88538360595703
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,49.19773864746094
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,49.1727294921875
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,41.71296310424805
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,49.09290313720703
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,42.93955993652344
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,54.155914306640625
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,48.3623046875
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,51.20750045776367
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,53.344600677490234
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,41.66706466674805
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,51.335838317871094
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,54.82704162597656
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,66.553466796875
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,55.92576217651367
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,60.633235931396484
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,59.81605529785156
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,56.11909484863281
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,59.51435089111328
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,58.305755615234375
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,48.85358810424805
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,40.58336639404297
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,46.95750427246094
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,49.65005111694336
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,58.309242248535156
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,52.629940032958984
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,53.7320556640625
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,71.72498321533203
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,39.52401351928711
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,62.42938995361328
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,45.99189376831055
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,47.19612503051758
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,50.6505012512207
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,53.25307846069336
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,55.45852279663086
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,49.52513122558594
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,44.04573440551758
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,54.005794525146484
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,46.24494552612305
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,52.17750930786133
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,49.01152801513672
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,43.256290435791016
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,50.32025146484375
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,50.06169509887695
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,55.417213439941406
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,44.770362854003906
Hotshot-XL/Sharks dart through the water.mp4,59.0,56.74632263183594
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,46.8526725769043
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,50.93452835083008
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,43.65641784667969
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,52.967769622802734
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,45.202083587646484
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,41.642677307128906
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,45.73237609863281
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,44.47318649291992
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,59.736778259277344
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,46.54875183105469
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,69.5612564086914
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,55.86011505126953
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,47.26740264892578
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,47.08091735839844
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,46.85726547241211
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,50.15409851074219
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,45.96284866333008
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,47.4548454284668
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,53.2222900390625
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,47.98826599121094
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,43.121971130371094
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,51.77991485595703
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,47.889549255371094
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,46.95384216308594
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,41.92481231689453
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,59.15480041503906
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,55.72032928466797
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,50.62776184082031
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,47.915863037109375
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,52.7902946472168
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,46.52986145019531
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,46.6595344543457
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,56.098751068115234
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,53.476287841796875
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,51.897377014160156
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,61.479286193847656
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,53.17202377319336
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,56.56714630126953
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,56.497039794921875
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,52.297306060791016
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,51.47760772705078
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,55.941810607910156
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,55.40998840332031
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,47.89823913574219
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,48.0579948425293
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,44.637916564941406
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,55.98832702636719
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,57.737762451171875
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,57.357303619384766
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,53.08256530761719
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,50.980010986328125
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,52.51137161254883
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,53.570621490478516
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,58.29408645629883
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,56.3209342956543
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,47.72112274169922
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,58.401222229003906
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,46.310096740722656
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,46.62803268432617
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,59.001502990722656
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,46.655540466308594
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,51.4256706237793
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,54.49159622192383
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,57.118431091308594
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,54.03379821777344
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,51.99134063720703
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,50.726524353027344
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,45.9228630065918
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,49.185829162597656
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,55.299583435058594
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,47.16801834106445
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,60.52263641357422
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,60.907230377197266
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,46.25846481323242
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,55.593910217285156
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,49.70407485961914
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,55.10139465332031
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,52.196800231933594
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,52.222354888916016
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,53.57637023925781
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,50.38459014892578
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,57.97951889038086
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,51.75559997558594
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,50.62177276611328
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,53.338844299316406
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,51.94841003417969
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,52.45051956176758
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,48.4907112121582
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,50.80999755859375
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,48.258079528808594
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,56.42342758178711
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,48.77001953125
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,51.68819808959961
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,56.14750671386719
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,48.107666015625
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,51.06246566772461
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,56.45152282714844
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,44.30765914916992
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,42.71721649169922
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,48.30113983154297
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,53.15974044799805
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,56.443519592285156
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,52.020137786865234
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,63.691505432128906
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,44.25843811035156
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,45.28954315185547
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,57.24694061279297
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,59.401371002197266
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,55.65085220336914
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,49.870697021484375
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,58.28538131713867
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,50.36031723022461
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,55.100860595703125
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,59.43128204345703
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,42.9979362487793
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,54.369110107421875
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,59.97524642944336
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,49.545963287353516
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,54.07017517089844
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,55.211265563964844
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,49.446632385253906
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,52.527889251708984
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,61.0302848815918
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,51.573036193847656
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,30.84071922302246
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,52.49246597290039
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,51.50236129760742
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,51.622493743896484
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,53.963619232177734
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,42.377498626708984
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,44.94489288330078
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,42.071502685546875
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,48.5921745300293
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,44.195377349853516
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,34.88032531738281
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,46.382606506347656
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,39.31924057006836
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,50.70023727416992
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,43.34955596923828
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,37.77182388305664
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,43.218631744384766
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,30.459941864013672
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,45.42708206176758
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,44.454566955566406
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,39.33417510986328
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,54.05287551879883
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,41.63142776489258
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,50.721988677978516
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,35.11085510253906
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,36.026668548583984
