sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
33,Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,69.08,69.21656799316406,8,4,"[10, 35, 60, 86]"
34,Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,72.0,58.808807373046875,8,4,"[10, 35, 60, 86]"
35,Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,73.94,54.512733459472656,8,4,"[10, 35, 60, 86]"
36,Gen-2/A tennis player elegantly slid on the grass court.mp4,57.87,62.19922637939453,9,4,"[10, 35, 60, 86]"
37,Gen-2/A tennis player made spectacular plays at the net.mp4,52.91,47.47732925415039,9,4,"[10, 35, 60, 86]"
38,Gen-2/A thin pancake is spread with butter and maple syrup.mp4,57.04,49.81745910644531,9,4,"[10, 35, 60, 86]"
39,Gen-2/A water skier created splashes on the lake.mp4,70.32,65.47400665283203,9,4,"[10, 35, 60, 86]"
40,"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",74.49,66.61854553222656,10,4,"[10, 35, 60, 86]"
41,Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,74.64,67.51510620117188,10,4,"[10, 35, 60, 86]"
42,Gen-2/A white orchid grows in a potted plant.mp4,63.63,51.657447814941406,10,4,"[10, 35, 60, 86]"
43,"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.15,68.05519104003906,10,4,"[10, 35, 60, 86]"
44,Gen-2/An adorable little cat is napping on the windowsill.mp4,70.34,72.91326904296875,11,4,"[10, 35, 60, 86]"
45,Gen-2/An ancient church is a landmark in the village.mp4,77.3,66.93988037109375,11,4,"[10, 35, 60, 86]"
46,Gen-2/An explorer searches for adventure in the forest.mp4,65.32,64.09300994873047,11,4,"[10, 35, 60, 86]"
47,Gen-2/An orchid blooms with deep purple flowers.mp4,73.11,68.85674285888672,11,4,"[10, 35, 60, 86]"
48,"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",74.49,72.08139038085938,12,4,"[10, 35, 60, 86]"
49,Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,66.45,55.227176666259766,12,4,"[10, 35, 60, 86]"
50,Gen-2/Children dig sandcastles on the beach.mp4,70.33,48.838356018066406,12,4,"[10, 35, 60, 86]"
51,Gen-2/Crocodiles swim leisurely in the lake.mp4,66.24,59.69541931152344,12,4,"[10, 35, 60, 86]"
52,Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,74.68,62.31507873535156,13,4,"[10, 35, 60, 86]"
53,"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",65.11,58.10038757324219,13,4,"[10, 35, 60, 86]"
54,"Gen-2/In front of a farmhouse, there is a swing.mp4",70.41,65.8046875,13,4,"[10, 35, 60, 86]"
55,Gen-2/Military aircraft are neatly lined up on the military base.mp4,59.55,48.61437225341797,13,4,"[10, 35, 60, 86]"
56,Gen-2/Parents pick up students at the bus stop.mp4,65.21,59.87464141845703,14,4,"[10, 35, 60, 86]"
57,Gen-2/People sunbathe on the lawn.mp4,60.76,71.49463653564453,14,4,"[10, 35, 60, 86]"
58,Gen-2/People taking a leisurely walk admire the lake view.mp4,63.78,67.8809814453125,14,4,"[10, 35, 60, 86]"
59,"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.3,70.08648681640625,14,4,"[10, 35, 60, 86]"
60,Gen-2/Purple lavender grows in the field.mp4,74.53,63.51349639892578,15,4,"[10, 35, 60, 86]"
61,Gen-2/Sharks dart through the water.mp4,65.03,64.73892211914062,15,4,"[10, 35, 60, 86]"
62,Gen-2/Soldiers are setting up tents in the camp.mp4,73.24,61.655494689941406,15,4,"[10, 35, 60, 86]"
63,Gen-2/Students and teachers discuss topics in the classroom.mp4,77.3,62.055171966552734,15,4,"[10, 35, 60, 86]"
64,Gen-2/Students create exquisite artwork in art class.mp4,67.64,63.443870544433594,16,4,"[10, 35, 60, 86]"
65,Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,64.85,66.34955596923828,16,4,"[10, 35, 60, 86]"
66,"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",58.45,71.48578643798828,16,4,"[10, 35, 60, 86]"
67,"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",74.24,69.32830810546875,16,4,"[10, 35, 60, 86]"
68,Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,62.47,64.19773864746094,17,4,"[10, 35, 60, 86]"
69,Gen-2/Students program in the computer lab.mp4,70.43,55.52638244628906,17,4,"[10, 35, 60, 86]"
70,Gen-2/Students savor delicious soups in the cafeteria.mp4,70.53,59.85338592529297,17,4,"[10, 35, 60, 86]"
71,Gen-2/Sunflowers stand tall in a field.mp4,64.04,47.431976318359375,17,4,"[10, 35, 60, 86]"
72,Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,74.27,70.34384155273438,18,4,"[10, 35, 60, 86]"
73,Gen-2/Swallows soar in the air.mp4,65.14,63.36655044555664,18,4,"[10, 35, 60, 86]"
74,Gen-2/Teenage skateboarders perform tricks by the pond.mp4,63.32,62.22721862792969,18,4,"[10, 35, 60, 86]"
75,"Gen-2/The campus has colorful gardens, full of vitality.mp4",66.46,52.26740264892578,18,4,"[10, 35, 60, 86]"
76,Gen-2/The commander is strategizing in front of a map.mp4,58.02,56.1146354675293,19,4,"[10, 35, 60, 86]"
77,Gen-2/The crickets chirped merrily in the summer night.mp4,64.88,65.8818359375,19,4,"[10, 35, 60, 86]"
78,Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,67.77,71.78572082519531,19,4,"[10, 35, 60, 86]"
79,Gen-2/The lion roars majestically on the grassland.mp4,74.67,71.32217407226562,19,4,"[10, 35, 60, 86]"
80,Gen-2/The parrot chirped in the treetops.mp4,70.32,66.5076675415039,20,4,"[10, 35, 60, 86]"
81,Gen-2/The roof of a farmhouse is covered in moss.mp4,74.52,71.69454193115234,20,4,"[10, 35, 60, 86]"
82,Gen-2/The rural stream serves as the water source for villagers.mp4,77.3,70.14714050292969,20,4,"[10, 35, 60, 86]"
83,Gen-2/The school auditorium is decorated with festive decorations.mp4,71.76,63.605628967285156,20,4,"[10, 35, 60, 86]"
84,Gen-2/The seahorse swayed slowly on the sea floor.mp4,70.43,57.14794921875,21,4,"[10, 35, 60, 86]"
85,Gen-2/There are boats on the park lake.mp4,75.96,73.90987396240234,21,4,"[10, 35, 60, 86]"
86,Gen-2/There's a drum and guitar in the music classroom.mp4,74.68,64.95573425292969,21,4,"[10, 35, 60, 86]"
87,"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.3,74.1120834350586,21,4,"[10, 35, 60, 86]"
88,Gen-2/Various fruit trees grow in the countryside.mp4,73.3,64.66365814208984,22,4,"[10, 35, 60, 86]"
89,Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,61.18,52.02755355834961,22,4,"[10, 35, 60, 86]"
90,Gen-2/Visitors get information at the park's visitor center.mp4,73.39,63.933326721191406,22,4,"[10, 35, 60, 86]"
91,"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",67.59,72.64029693603516,22,4,"[10, 35, 60, 86]"
92,"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.27,69.90275573730469,23,4,"[10, 35, 60, 86]"
93,"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",39.52,39.95195770263672,23,4,"[1, 3, 4, 6]"
94,Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.21,48.142333984375,23,4,"[1, 3, 4, 6]"
95,Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,66.41,60.091800689697266,23,4,"[1, 3, 4, 6]"
96,Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.41,57.495723724365234,24,4,"[1, 3, 4, 6]"
97,Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,66.38,52.574485778808594,24,4,"[1, 3, 4, 6]"
98,Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,54.1,56.82778549194336,24,4,"[1, 3, 4, 6]"
99,Hotshot-XL/A cactus thrives in the harsh desert.mp4,51.43,55.972389221191406,24,4,"[1, 3, 4, 6]"
100,"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.98,56.403953552246094,25,4,"[1, 3, 4, 6]"
101,Hotshot-XL/A cup of hot chocolate is fragrant.mp4,62.26,52.339378356933594,25,4,"[1, 3, 4, 6]"
102,Hotshot-XL/A daffodil sways in the spring breeze.mp4,51.55,46.41324234008789,25,4,"[1, 3, 4, 6]"
103,Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.23,57.2011833190918,25,4,"[1, 3, 4, 6]"
104,Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,56.93,54.565277099609375,26,4,"[1, 3, 4, 6]"
105,Hotshot-XL/A doctor cares for patients in the hospital.mp4,47.38,61.82209777832031,26,4,"[1, 3, 4, 6]"
106,Hotshot-XL/A doctor is carefully examining a patient's body.mp4,47.55,54.55926513671875,26,4,"[1, 3, 4, 6]"
107,Hotshot-XL/A family goes to the movies on the weekend.mp4,48.81,53.272727966308594,26,4,"[1, 3, 4, 6]"
108,Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,60.47,64.079833984375,27,4,"[1, 3, 4, 6]"
109,Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,52.4,66.27619934082031,27,4,"[1, 3, 4, 6]"
110,Hotshot-XL/A group of villagers wash clothes by the stream.mp4,60.79,55.16230010986328,27,4,"[1, 3, 4, 6]"
111,Hotshot-XL/A hippo leisurely floats in the water.mp4,53.86,58.9415397644043,27,4,"[1, 3, 4, 6]"
112,Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,48.54,50.099769592285156,28,4,"[1, 3, 4, 6]"
113,Hotshot-XL/A lotus leaf floats on a serene pond.mp4,62.09,62.529541015625,28,4,"[1, 3, 4, 6]"
114,Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,56.67,50.605377197265625,28,4,"[1, 3, 4, 6]"
115,Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,53.96,53.09390640258789,28,4,"[1, 3, 4, 6]"
116,Hotshot-XL/A peony blooms with snow-white petals.mp4,68.02,62.47382736206055,29,4,"[1, 3, 4, 6]"
117,Hotshot-XL/A pet owner walks their dog in the park.mp4,62.29,59.696624755859375,29,4,"[1, 3, 4, 6]"
118,Hotshot-XL/A photographer captures the neon lights of the city.mp4,49.94,51.41764831542969,29,4,"[1, 3, 4, 6]"
119,Hotshot-XL/A piece of French bread is spread with butter.mp4,66.36,49.518333435058594,29,4,"[1, 3, 4, 6]"
120,Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,63.44,45.58004379272461,30,4,"[1, 3, 4, 6]"
121,Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,62.67,51.56891632080078,30,4,"[1, 3, 4, 6]"
122,Hotshot-XL/A purple bellflower opens in the sunlight.mp4,63.98,58.87022399902344,30,4,"[1, 3, 4, 6]"
123,Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,66.7,59.64479446411133,30,4,"[1, 3, 4, 6]"
124,Hotshot-XL/A roasted salmon is presented on a plate.mp4,71.78,56.44456481933594,31,4,"[1, 3, 4, 6]"
125,Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,63.74,54.155982971191406,31,4,"[1, 3, 4, 6]"
126,Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,66.36,51.7005615234375,31,4,"[1, 3, 4, 6]"
127,Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,53.37,61.78801727294922,31,4,"[1, 3, 4, 6]"
128,Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,51.47,57.17226791381836,32,4,"[1, 3, 4, 6]"
129,Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,40.63,50.13775634765625,32,4,"[1, 3, 4, 6]"
130,Hotshot-XL/A tennis player made spectacular plays at the net.mp4,39.41,37.2579231262207,32,4,"[1, 3, 4, 6]"
131,Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,60.95,60.91327667236328,32,4,"[1, 3, 4, 6]"
132,Hotshot-XL/A water skier created splashes on the lake.mp4,62.16,45.068206787109375,33,4,"[1, 3, 4, 6]"
133,"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",62.45,59.34149932861328,33,4,"[1, 3, 4, 6]"
134,Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,64.97,65.08973693847656,33,4,"[1, 3, 4, 6]"
135,Hotshot-XL/A white orchid grows in a potted plant.mp4,58.59,60.463462829589844,33,4,"[1, 3, 4, 6]"
136,"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",44.89,60.006744384765625,34,4,"[1, 3, 4, 6]"
137,Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,66.38,61.84811782836914,34,4,"[1, 3, 4, 6]"
138,Hotshot-XL/An ancient church is a landmark in the village.mp4,54.08,63.14656066894531,34,4,"[1, 3, 4, 6]"
139,Hotshot-XL/An explorer searches for adventure in the forest.mp4,56.58,59.027099609375,34,4,"[1, 3, 4, 6]"
140,Hotshot-XL/An orchid blooms with deep purple flowers.mp4,57.23,45.3360595703125,35,4,"[1, 3, 4, 6]"
141,"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",69.22,66.62085723876953,35,4,"[1, 3, 4, 6]"
142,Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,62.29,51.986961364746094,35,4,"[1, 3, 4, 6]"
143,Hotshot-XL/Children dig sandcastles on the beach.mp4,56.7,56.438812255859375,35,4,"[1, 3, 4, 6]"
144,Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,63.61,49.77755355834961,36,4,"[1, 3, 4, 6]"
145,Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,63.73,53.518672943115234,36,4,"[1, 3, 4, 6]"
146,"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",46.04,44.42188262939453,36,4,"[1, 3, 4, 6]"
147,"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",66.47,58.843563079833984,36,4,"[1, 3, 4, 6]"
148,Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,65.08,59.54854202270508,37,4,"[1, 3, 4, 6]"
149,Hotshot-XL/Parents pick up students at the bus stop.mp4,49.99,53.27250289916992,37,4,"[1, 3, 4, 6]"
150,Hotshot-XL/People sunbathe on the lawn.mp4,64.77,54.988563537597656,37,4,"[1, 3, 4, 6]"
151,Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,43.35,59.79425048828125,37,4,"[1, 3, 4, 6]"
152,"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.24,58.86520004272461,38,4,"[1, 3, 4, 6]"
153,Hotshot-XL/Purple lavender grows in the field.mp4,63.86,57.85333251953125,38,4,"[1, 3, 4, 6]"
154,Hotshot-XL/Sharks dart through the water.mp4,55.51,56.24449920654297,38,4,"[1, 3, 4, 6]"
155,Hotshot-XL/Soldiers are setting up tents in the camp.mp4,47.93,53.839378356933594,38,4,"[1, 3, 4, 6]"
156,Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,46.73,49.37122344970703,39,4,"[1, 3, 4, 6]"
157,Hotshot-XL/Students create exquisite artwork in art class.mp4,58.23,47.45267105102539,39,4,"[1, 3, 4, 6]"
158,Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,50.3,45.9000244140625,39,4,"[1, 3, 4, 6]"
159,"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",46.07,50.881282806396484,39,4,"[1, 3, 4, 6]"
160,"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",43.45,51.46600341796875,40,4,"[1, 3, 4, 6]"
161,Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,51.36,50.68088150024414,40,4,"[1, 3, 4, 6]"
162,Hotshot-XL/Students program in the computer lab.mp4,46.01,59.96956253051758,40,4,"[1, 3, 4, 6]"
163,Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,54.46,48.896183013916016,40,4,"[1, 3, 4, 6]"
164,Hotshot-XL/Sunflowers stand tall in a field.mp4,64.96,59.075660705566406,41,4,"[1, 3, 4, 6]"
165,Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,63.88,65.61866760253906,41,4,"[1, 3, 4, 6]"
166,Hotshot-XL/Swallows soar in the air.mp4,48.9,45.099273681640625,41,4,"[1, 3, 4, 6]"
167,Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,40.72,48.15189743041992,41,4,"[1, 3, 4, 6]"
168,"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",57.22,56.787696838378906,42,4,"[1, 3, 4, 6]"
169,Hotshot-XL/The commander is strategizing in front of a map.mp4,56.88,64.37373352050781,42,4,"[1, 3, 4, 6]"
170,Hotshot-XL/The crickets chirped merrily in the summer night.mp4,61.31,61.78514099121094,42,4,"[1, 3, 4, 6]"
171,Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,56.78,59.28508377075195,42,4,"[1, 3, 4, 6]"
172,Hotshot-XL/The lion roars majestically on the grassland.mp4,59.55,59.08876419067383,43,4,"[1, 3, 4, 6]"
173,Hotshot-XL/The parrot chirped in the treetops.mp4,55.74,51.395240783691406,43,4,"[1, 3, 4, 6]"
174,Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,73.66,65.63053894042969,43,4,"[1, 3, 4, 6]"
175,Hotshot-XL/The rural stream serves as the water source for villagers.mp4,56.86,59.950218200683594,43,4,"[1, 3, 4, 6]"
176,Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,52.53,46.22062683105469,44,4,"[1, 3, 4, 6]"
177,Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,59.89,60.73020935058594,44,4,"[1, 3, 4, 6]"
178,Hotshot-XL/There are boats on the park lake.mp4,66.31,58.448814392089844,44,4,"[1, 3, 4, 6]"
179,Hotshot-XL/There's a drum and guitar in the music classroom.mp4,51.66,50.263946533203125,44,4,"[1, 3, 4, 6]"
180,"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",66.0,68.04942321777344,45,4,"[1, 3, 4, 6]"
181,Hotshot-XL/Various fruit trees grow in the countryside.mp4,57.03,56.877540588378906,45,4,"[1, 3, 4, 6]"
182,Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,65.11,60.9447021484375,45,4,"[1, 3, 4, 6]"
183,Hotshot-XL/Visitors get information at the park's visitor center.mp4,58.25,54.256980895996094,45,4,"[1, 3, 4, 6]"
184,"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",55.54,56.89151382446289,46,4,"[1, 3, 4, 6]"
185,"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",55.77,61.99927520751953,46,4,"[1, 3, 4, 6]"
186,"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",31.34,46.37647247314453,46,4,"[4, 13, 22, 32]"
187,Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,33.96,34.595970153808594,46,4,"[4, 13, 22, 32]"
188,Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,46.16,33.95957946777344,47,4,"[4, 13, 22, 32]"
189,Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,35.41,36.560386657714844,47,4,"[4, 13, 22, 32]"
190,Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,29.95,35.53618621826172,47,4,"[4, 13, 22, 32]"
191,Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,38.18,33.582252502441406,47,4,"[4, 13, 22, 32]"
192,Text2Video-Zero/A cactus thrives in the harsh desert.mp4,38.15,42.079742431640625,48,4,"[4, 13, 22, 32]"
193,"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",34.79,41.75790786743164,48,4,"[4, 13, 22, 32]"
194,Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,36.8,44.15867614746094,48,4,"[4, 13, 22, 32]"
195,Text2Video-Zero/A daffodil sways in the spring breeze.mp4,35.41,31.78794288635254,48,4,"[4, 13, 22, 32]"
196,Text2Video-Zero/A designer creates fashionable clothing designs.mp4,32.66,37.412925720214844,49,4,"[4, 13, 22, 32]"
197,Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,32.69,39.629600524902344,49,4,"[4, 13, 22, 32]"
198,Text2Video-Zero/A doctor cares for patients in the hospital.mp4,31.35,57.209449768066406,49,4,"[4, 13, 22, 32]"
199,Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,42.23,45.238121032714844,49,4,"[4, 13, 22, 32]"
200,Text2Video-Zero/A family goes to the movies on the weekend.mp4,34.18,38.33234405517578,50,4,"[4, 13, 22, 32]"
201,Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,39.39,53.481910705566406,50,4,"[4, 13, 22, 32]"
202,Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,39.5,65.75387573242188,50,4,"[4, 13, 22, 32]"
203,Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,31.24,35.24677276611328,50,4,"[4, 13, 22, 32]"
204,Text2Video-Zero/A hippo leisurely floats in the water.mp4,37.97,44.157005310058594,51,4,"[4, 13, 22, 32]"
205,Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,39.08,56.06888198852539,51,4,"[4, 13, 22, 32]"
206,Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,39.46,48.84596252441406,51,4,"[4, 13, 22, 32]"
207,Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,36.82,38.19621276855469,51,4,"[4, 13, 22, 32]"
208,Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,39.5,33.1063232421875,52,4,"[4, 13, 22, 32]"
209,Text2Video-Zero/A peony blooms with snow-white petals.mp4,40.94,37.99934387207031,52,4,"[4, 13, 22, 32]"
210,Text2Video-Zero/A pet owner walks their dog in the park.mp4,39.47,35.99833679199219,52,4,"[4, 13, 22, 32]"
211,Text2Video-Zero/A photographer captures the neon lights of the city.mp4,36.86,43.92772674560547,52,4,"[4, 13, 22, 32]"
212,Text2Video-Zero/A piece of French bread is spread with butter.mp4,36.74,39.83935546875,53,4,"[4, 13, 22, 32]"
213,Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,40.75,33.34425735473633,53,4,"[4, 13, 22, 32]"
214,Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,35.33,38.52381896972656,53,4,"[4, 13, 22, 32]"
215,Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,36.74,34.68486785888672,53,4,"[4, 13, 22, 32]"
216,Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,36.81,34.70259475708008,54,4,"[4, 13, 22, 32]"
217,Text2Video-Zero/A roasted salmon is presented on a plate.mp4,37.98,39.079898834228516,54,4,"[4, 13, 22, 32]"
218,Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,43.04,35.21998596191406,54,4,"[4, 13, 22, 32]"
219,Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,40.83,37.02155303955078,54,4,"[4, 13, 22, 32]"
220,Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,32.56,33.563636779785156,55,4,"[4, 13, 22, 32]"
221,Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,39.27,31.90630531311035,55,4,"[4, 13, 22, 32]"
