sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,64.11079406738281,73.1500015258789,62.58759307861328
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,71.43467712402344,70.33999633789062,71.84783935546875
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,65.17109680175781,77.30000305175781,74.27914428710938
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,61.513092041015625,65.31999969482422,66.32102966308594
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,72.84156799316406,73.11000061035156,73.58671569824219
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,65.87179565429688,74.48999786376953,74.40478515625
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,60.38836669921875,66.44999694824219,62.76565170288086
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,45.614017486572266,70.33000183105469,45.113094329833984
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,59.62732696533203,66.23999786376953,59.83480453491211
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,61.407325744628906,74.68000030517578,61.836448669433594
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,59.90502166748047,65.11000061035156,57.92369079589844
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,65.92719268798828,70.41000366210938,68.61302947998047
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,57.87822341918945,59.54999923706055,54.31138610839844
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,60.00715637207031,65.20999908447266,59.67608642578125
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,61.31793975830078,60.7599983215332,64.34839630126953
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,64.25721740722656,63.779998779296875,67.7326889038086
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,65.5973892211914,77.30000305175781,71.42184448242188
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,59.93280029296875,74.52999877929688,61.51274108886719
Gen-2/Sharks dart through the water.mp4,54.27000045776367,62.02290344238281,65.02999877929688,66.86819458007812
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,57.96155548095703,73.23999786376953,59.112274169921875
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,56.14219665527344,77.30000305175781,60.706573486328125
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,59.064208984375,67.63999938964844,61.41648864746094
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,58.61222457885742,64.8499984741211,58.032318115234375
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,63.30708312988281,58.45000076293945,66.17823791503906
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,59.980628967285156,74.23999786376953,61.81058883666992
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,57.21321487426758,62.470001220703125,57.415008544921875
Gen-2/Students program in the computer lab.mp4,65.91000366210938,52.7649040222168,70.43000030517578,56.15639877319336
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,56.935543060302734,70.52999877929688,57.55307388305664
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,55.06382751464844,64.04000091552734,55.59921646118164
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,66.1991958618164,74.2699966430664,66.41012573242188
Gen-2/Swallows soar in the air.mp4,63.560001373291016,61.871639251708984,65.13999938964844,67.65874481201172
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,62.5429573059082,63.31999969482422,63.396121978759766
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,63.37602996826172,66.45999908447266,63.67666244506836
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,55.477516174316406,58.02000045776367,54.008182525634766
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,65.83311462402344,64.87999725341797,61.42021942138672
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,67.06849670410156,67.7699966430664,70.3602294921875
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,69.39125061035156,74.66999816894531,70.02810668945312
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,67.57675170898438,70.31999969482422,67.28546142578125
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,63.90387725830078,74.5199966430664,68.020263671875
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,68.49185180664062,77.30000305175781,73.18736267089844
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,60.35860061645508,71.76000213623047,66.78097534179688
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,62.79862594604492,70.43000030517578,59.32928466796875
Gen-2/There are boats on the park lake.mp4,75.3499984741211,71.44297790527344,75.95999908447266,76.8221435546875
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,57.05557632446289,74.68000030517578,58.72332763671875
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,66.50483703613281,77.30000305175781,69.18843841552734
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,65.29367065429688,73.30000305175781,68.6935043334961
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,59.79334259033203,61.18000030517578,59.53941345214844
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,64.70977020263672,73.38999938964844,64.5805892944336
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,65.0105209350586,67.58999633789062,70.91249084472656
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,65.76348876953125,73.2699966430664,73.21131134033203
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,44.4969367980957,39.52000045776367,40.126800537109375
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,41.17190933227539,54.209999084472656,43.83249282836914
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,53.83646011352539,66.41000366210938,58.036476135253906
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,52.59306716918945,62.40999984741211,54.804420471191406
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,53.886409759521484,66.37999725341797,51.455352783203125
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,55.53915786743164,54.099998474121094,54.619632720947266
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,54.24580764770508,51.43000030517578,58.74162292480469
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,49.60768127441406,56.97999954223633,53.510860443115234
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,54.839359283447266,62.2599983215332,57.139774322509766
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,55.418521881103516,51.54999923706055,55.4687614440918
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,51.63538360595703,60.22999954223633,54.338890075683594
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,47.7062873840332,56.93000030517578,50.81000900268555
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,51.266231536865234,47.380001068115234,54.745880126953125
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,50.96156692504883,47.54999923706055,54.17797088623047
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,49.90003967285156,48.810001373291016,53.219093322753906
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,62.57244873046875,60.470001220703125,68.46162414550781
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,53.39608383178711,52.400001525878906,59.308685302734375
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,45.42377471923828,60.790000915527344,52.130104064941406
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,50.699363708496094,53.86000061035156,54.95513153076172
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,47.994388580322266,48.540000915527344,53.544403076171875
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,53.11616516113281,62.09000015258789,60.82231903076172
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,52.913795471191406,56.66999816894531,49.849647521972656
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,49.00852966308594,53.959999084472656,53.4718017578125
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,55.707481384277344,68.0199966430664,61.308921813964844
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,54.08448791503906,62.290000915527344,59.233882904052734
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,50.201290130615234,49.939998626708984,56.08970260620117
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,48.34121322631836,66.36000061035156,54.455223083496094
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,56.88399124145508,63.439998626708984,53.514305114746094
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,57.72804641723633,62.66999816894531,57.50374984741211
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,62.146644592285156,63.97999954223633,66.83529663085938
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,57.03379821777344,66.69999694824219,56.186683654785156
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,53.84989547729492,71.77999877929688,55.438232421875
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,54.63755798339844,63.7400016784668,53.23975372314453
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,54.32550811767578,66.36000061035156,48.392250061035156
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,53.35483932495117,53.369998931884766,59.781883239746094
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,48.240474700927734,51.470001220703125,55.627105712890625
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,46.20528793334961,40.630001068115234,48.29131317138672
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,40.8149299621582,39.40999984741211,37.04422378540039
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,60.0509033203125,60.95000076293945,59.947784423828125
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,46.55424499511719,62.15999984741211,44.50225067138672
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,53.253475189208984,62.45000076293945,60.41150665283203
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,58.562965393066406,64.97000122070312,61.37389373779297
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,59.482120513916016,58.59000015258789,60.431243896484375
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,52.797523498535156,44.88999938964844,59.679752349853516
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,56.18531799316406,66.37999725341797,59.402854919433594
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,53.42316436767578,54.08000183105469,59.385555267333984
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,50.81372833251953,56.58000183105469,59.74148178100586
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,59.25470733642578,57.22999954223633,59.24397277832031
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,53.18940353393555,69.22000122070312,60.40422058105469
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,53.157005310058594,62.290000915527344,57.64617156982422
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,48.53097152709961,56.70000076293945,49.48900604248047
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,46.5598030090332,63.61000061035156,48.80227279663086
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,56.797119140625,63.72999954223633,57.90833282470703
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,44.218177795410156,46.040000915527344,48.18696594238281
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,57.50690460205078,66.47000122070312,65.58122253417969
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,48.59751892089844,65.08000183105469,53.28340148925781
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,50.27895736694336,49.9900016784668,54.47819900512695
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,46.42216491699219,64.7699966430664,53.83127975463867
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,52.24756622314453,43.349998474121094,57.77275466918945
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,51.426246643066406,61.2400016784668,60.141883850097656
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,55.756202697753906,63.86000061035156,59.5645751953125
Hotshot-XL/Sharks dart through the water.mp4,59.0,53.466678619384766,55.5099983215332,54.41745376586914
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,49.28178405761719,47.93000030517578,55.14681625366211
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,47.0714225769043,46.72999954223633,47.017852783203125
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,47.39186477661133,58.22999954223633,45.2398681640625
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,46.87772750854492,50.29999923706055,49.67457580566406
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,45.59831237792969,46.06999969482422,47.75521469116211
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,46.53644561767578,43.45000076293945,51.72038269042969
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,47.206966400146484,51.36000061035156,51.51689910888672
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,49.708438873291016,46.0099983215332,57.273170471191406
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,47.25795364379883,54.459999084472656,51.68550491333008
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,54.03987121582031,64.95999908447266,61.10101318359375
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,57.58683776855469,63.880001068115234,62.796939849853516
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,48.42344284057617,48.900001525878906,49.004127502441406
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,47.282615661621094,40.720001220703125,45.39448165893555
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,55.82817077636719,57.220001220703125,58.134666442871094
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,50.260154724121094,56.880001068115234,53.826175689697266
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,56.60554504394531,61.310001373291016,63.008140563964844
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,51.51613235473633,56.779998779296875,61.72890090942383
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,50.95125961303711,59.54999923706055,58.75957489013672
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,48.32928466796875,55.7400016784668,51.865989685058594
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,58.816036224365234,73.66000366210938,62.93357849121094
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,50.008487701416016,56.86000061035156,53.70977020263672
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,50.470951080322266,52.529998779296875,55.4858512878418
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,54.49797439575195,59.88999938964844,59.68626022338867
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,53.36904525756836,66.30999755859375,58.80523681640625
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,48.765708923339844,51.65999984741211,48.460227966308594
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,57.683929443359375,66.0,64.13130187988281
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,52.359840393066406,57.029998779296875,59.285125732421875
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,55.636470794677734,65.11000061035156,59.401798248291016
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,46.92573547363281,58.25,53.35482406616211
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,51.99026107788086,55.540000915527344,58.78126525878906
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,55.14399337768555,55.77000045776367,61.50644302368164
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,51.326847076416016,31.34000015258789,47.028987884521484
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,48.958518981933594,33.959999084472656,38.71403884887695
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,51.74690246582031,46.15999984741211,45.559288024902344
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,52.29753112792969,35.40999984741211,40.1672477722168
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,56.311180114746094,29.950000762939453,46.15666198730469
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,52.587303161621094,38.18000030517578,47.48556900024414
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,50.46657943725586,38.150001525878906,42.22291946411133
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,47.46294403076172,34.790000915527344,42.894752502441406
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,50.35963821411133,36.79999923706055,46.816490173339844
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,46.33516311645508,35.40999984741211,39.8683967590332
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,46.26826477050781,32.65999984741211,37.56434631347656
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,58.174312591552734,32.689998626708984,45.31710433959961
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,49.246891021728516,31.350000381469727,46.305477142333984
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,55.15584945678711,42.22999954223633,48.82518768310547
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,35.803016662597656,34.18000030517578,36.01835250854492
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,58.35573959350586,39.38999938964844,55.687625885009766
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,61.245460510253906,39.5,59.74905014038086
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,48.45343780517578,31.239999771118164,42.96402359008789
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,54.43037796020508,37.970001220703125,49.3895263671875
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,50.978416442871094,39.08000183105469,46.896297454833984
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,52.94713592529297,39.459999084472656,44.886505126953125
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,57.26792907714844,36.81999969482422,49.970367431640625
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,47.33351516723633,39.5,38.837257385253906
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,54.41852951049805,40.939998626708984,50.11122512817383
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,44.08047103881836,39.470001220703125,34.689964294433594
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,50.61916732788086,36.86000061035156,50.476829528808594
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,55.87603759765625,36.7400016784668,46.810630798339844
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,51.22509765625,40.75,44.25614547729492
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,46.37405014038086,35.33000183105469,36.17256164550781
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,50.54851150512695,36.7400016784668,43.095794677734375
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,55.56265640258789,36.810001373291016,46.98727035522461
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,55.00083923339844,37.97999954223633,44.54898452758789
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,48.38399887084961,43.040000915527344,36.23820495605469
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,53.856109619140625,40.83000183105469,44.00979232788086
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,45.54810333251953,32.560001373291016,33.888023376464844
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,57.44004440307617,39.27000045776367,45.05261993408203
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,41.09722900390625,32.689998626708984,36.09132766723633
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,41.124534606933594,32.63999938964844,35.426509857177734
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,54.98630142211914,40.75,46.320289611816406
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,43.796043395996094,32.79999923706055,35.47090148925781
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,54.28255844116211,35.439998626708984,52.3575439453125
