sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0000057,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000057.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000057_Segmentation.png,0.9645735621452332,0.9819673895835876,0.0091826431453228,0.9960949420928955,0.9921374917030334
ISIC_0000064,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000064.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000064_Segmentation.png,0.9559981822967529,0.9775041341781616,0.019783800467848778,0.9982122778892517,0.9778110384941101
ISIC_0000066,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000066.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000066_Segmentation.png,0.9089353084564209,0.9522955417633057,0.046634841710329056,0.9089353084564209,1.0
ISIC_0000069,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000069.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000069_Segmentation.png,0.8782358765602112,0.9351710081100464,0.019406544044613838,0.9992208480834961,0.979798436164856
ISIC_0000071,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000071.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000071_Segmentation.png,0.38310006260871887,0.5539730191230774,0.13775871694087982,1.0,0.8439071178436279
ISIC_0000072,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000072.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000072_Segmentation.png,0.9478493928909302,0.9732265472412109,0.013427413068711758,0.9899621605873108,0.9938774108886719
ISIC_0000088,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000088.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000088_Segmentation.png,0.9371392726898193,0.9675496816635132,0.01598505862057209,0.9539153575897217,0.9950360059738159
ISIC_0000092,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000092.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000092_Segmentation.png,0.8407643437385559,0.9134948253631592,0.017125185579061508,1.0,0.9819947481155396
ISIC_0000098,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000098.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000098_Segmentation.png,0.5958132147789001,0.7467204928398132,0.01850219815969467,1.0,0.9846533536911011
ISIC_0000099,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000099.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000099_Segmentation.png,0.8519182801246643,0.9200387597084045,0.07356824725866318,0.9037797451019287,0.9597364068031311
ISIC_0000101,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000101.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000101_Segmentation.png,0.916784405708313,0.9565858244895935,0.03978314623236656,0.9999486207962036,0.9424905776977539
ISIC_0000107,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000107.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000107_Segmentation.png,0.9068121314048767,0.9511289596557617,0.025628965348005295,0.9524055123329163,0.9879723191261292
ISIC_0000111,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000111.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000111_Segmentation.png,0.9553045034408569,0.9771414399147034,0.03375709801912308,0.964367151260376,0.9855945110321045
ISIC_0000113,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000113.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000113_Segmentation.png,0.8503466844558716,0.9191214442253113,0.037290237843990326,0.9747212529182434,0.9677748680114746
ISIC_0000115,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000115.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000115_Segmentation.png,0.9142240285873413,0.9551902413368225,0.02162616141140461,0.9911319017410278,0.9837601184844971
ISIC_0000117,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000117.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000117_Segmentation.png,0.8835306167602539,0.9381643533706665,0.02853015437722206,0.8835306167602539,1.0
ISIC_0000125,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000125.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000125_Segmentation.png,0.41917139291763306,0.5907269716262817,0.023599404841661453,1.0,0.985602080821991
ISIC_0000126,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000126.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000126_Segmentation.png,0.9062037467956543,0.9507942199707031,0.027608493342995644,0.9112632870674133,0.997958779335022
ISIC_0000129,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000129.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000129_Segmentation.png,0.9570860266685486,0.9780725240707397,0.005287278443574905,0.988540530204773,0.9966630935668945
ISIC_0000132,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000132.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000132_Segmentation.png,0.7008965015411377,0.824149489402771,0.01798171177506447,1.0,0.9848522543907166
ISIC_0000136,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000136.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000136_Segmentation.png,0.9379949569702148,0.9680055975914001,0.03571377322077751,0.9431324005126953,0.9942288994789124
ISIC_0000138,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000138.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000138_Segmentation.png,0.8900355696678162,0.9418188333511353,0.01987287402153015,0.9800505042076111,0.9810441136360168
ISIC_0000141,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000141.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000141_Segmentation.png,0.9244596362113953,0.960747241973877,0.016509635373950005,0.9730702042579651,0.9891003370285034
ISIC_0000149,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000149.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000149_Segmentation.png,0.8480356931686401,0.9177697896957397,0.08469131588935852,0.8575447201728821,0.9879871010780334
ISIC_0000160,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000160.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000160_Segmentation.png,0.9173762798309326,0.9569079279899597,0.07175133377313614,0.999971866607666,0.7810982465744019
ISIC_0000161,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000161.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000161_Segmentation.png,0.9231608510017395,0.9600453972816467,0.043347880244255066,0.9301918148994446,0.9927018880844116
ISIC_0000164,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000164.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000164_Segmentation.png,0.7700185775756836,0.870068371295929,0.08912071585655212,0.9961764216423035,0.9151554107666016
ISIC_0000165,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000165.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000165_Segmentation.png,0.91192227602005,0.9539324045181274,0.014880474656820297,0.9826777577400208,0.9903661012649536
ISIC_0000169,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000169.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000169_Segmentation.png,0.8182030916213989,0.9000128507614136,0.07190833240747452,0.9964405298233032,0.9153034687042236
ISIC_0000172,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000172.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000172_Segmentation.png,0.9476909637451172,0.9731430411338806,0.024327175691723824,0.9859395623207092,0.9782575368881226
ISIC_0000174,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000174.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000174_Segmentation.png,0.7679747343063354,0.8687621355056763,0.09176883101463318,0.9872993230819702,0.9166280627250671
ISIC_0000177,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000177.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000177_Segmentation.png,0.9418878555297852,0.9700744152069092,0.011218608357012272,0.9835984706878662,0.9938746094703674
ISIC_0000188,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000188.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000188_Segmentation.png,0.8980244994163513,0.9462727904319763,0.0713643878698349,0.9958710074424744,0.8470125794410706
ISIC_0000195,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000195.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000195_Segmentation.png,0.944352924823761,0.9713801741600037,0.050607338547706604,0.950884222984314,0.9831587672233582
ISIC_0000196,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000196.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000196_Segmentation.png,0.8516978621482849,0.919910192489624,0.04929690435528755,0.8519125580787659,0.9998834133148193
ISIC_0000197,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000197.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000197_Segmentation.png,0.917268693447113,0.9568493962287903,0.027989912778139114,0.9227812886238098,0.9976021647453308
ISIC_0000198,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000198.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000198_Segmentation.png,0.887427568435669,0.9403566718101501,0.0350998155772686,0.998447835445404,0.9701569676399231
ISIC_0000200,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000200.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000200_Segmentation.png,0.7829862236976624,0.8782863616943359,0.056435808539390564,0.7830464243888855,0.9999731183052063
ISIC_0000201,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000201.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000201_Segmentation.png,0.9454523921012878,0.971961498260498,0.01126823853701353,0.9678849577903748,0.9952666759490967
ISIC_0000202,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000202.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000202_Segmentation.png,0.8595041036605835,0.9244444370269775,0.1150287464261055,0.8595041036605835,1.0
ISIC_0000212,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000212.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000212_Segmentation.png,0.9219847917556763,0.9594090580940247,0.05755583941936493,0.9243733882904053,0.9943752884864807
ISIC_0000213,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000213.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000213_Segmentation.png,0.9142053723335266,0.9551799893379211,0.04077553376555443,0.9973545074462891,0.9450377225875854
ISIC_0000222,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000222.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000222_Segmentation.png,0.9510654211044312,0.9749190211296082,0.03300071135163307,0.9953094720840454,0.9499296545982361
ISIC_0000226,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000226.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000226_Segmentation.png,0.7721380591392517,0.8714197278022766,0.1080600917339325,0.7721380591392517,1.0
ISIC_0000227,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000227.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000227_Segmentation.png,0.9616349935531616,0.9804423451423645,0.008491353131830692,0.9913750886917114,0.9940323233604431
ISIC_0000228,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000228.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000228_Segmentation.png,0.9253095984458923,0.9612060189247131,0.03432125225663185,0.9267610907554626,0.9989253282546997
ISIC_0000230,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000230.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000230_Segmentation.png,0.845474123954773,0.9162676334381104,0.11590354144573212,0.8462218642234802,0.9977133274078369
ISIC_0000231,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000231.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000231_Segmentation.png,0.9730533361434937,0.9863426685333252,0.01258488092571497,0.9848271608352661,0.9945306181907654
ISIC_0000233,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000233.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000233_Segmentation.png,0.9427354335784912,0.9705237746238708,0.04749100282788277,0.9998884797096252,0.8481419682502747
ISIC_0000234,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000234.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000234_Segmentation.png,0.8790680170059204,0.9356426000595093,0.056040141731500626,0.8806305527687073,0.9986804127693176
ISIC_0000246,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000246.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000246_Segmentation.png,0.8620309233665466,0.9259039759635925,0.09075063467025757,0.9978156685829163,0.8525007963180542
ISIC_0000253,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000253.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000253_Segmentation.png,0.9137404561042786,0.9549261927604675,0.00998206902295351,0.9970845580101013,0.9903469085693359
ISIC_0000254,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000254.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000254_Segmentation.png,0.9192711114883423,0.9579377174377441,0.018632089719176292,0.942588746547699,0.9940142035484314
ISIC_0000257,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000257.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000257_Segmentation.png,0.8936592936515808,0.9438438415527344,0.031102148815989494,0.9760121703147888,0.9792739748954773
