sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,62.660972595214844,70.41000366210938,62.66254806518555
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,52.88634490966797,59.54999923706055,50.02003479003906
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,58.108924865722656,65.20999908447266,58.99699401855469
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,61.56292724609375,60.7599983215332,63.31946563720703
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,62.627845764160156,63.779998779296875,63.30154800415039
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,66.6280517578125,77.30000305175781,71.23980712890625
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,60.4483528137207,74.52999877929688,61.96895217895508
Gen-2/Sharks dart through the water.mp4,54.27000045776367,61.583404541015625,65.02999877929688,64.88156127929688
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,56.49763107299805,73.23999786376953,59.208133697509766
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,56.310516357421875,77.30000305175781,58.19781494140625
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,58.34351348876953,67.63999938964844,59.41216278076172
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,58.98711395263672,64.8499984741211,58.22233963012695
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,61.291141510009766,58.45000076293945,64.56405639648438
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,61.84486389160156,74.23999786376953,62.19229507446289
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,58.92803955078125,62.470001220703125,58.691593170166016
Gen-2/Students program in the computer lab.mp4,65.91000366210938,53.74367141723633,70.43000030517578,56.51972579956055
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,57.95979690551758,70.52999877929688,60.41971206665039
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,57.11094665527344,64.04000091552734,56.61005401611328
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,62.965782165527344,74.2699966430664,64.1074447631836
Gen-2/Swallows soar in the air.mp4,63.560001373291016,61.867862701416016,65.13999938964844,64.00419616699219
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,62.09107971191406,63.31999969482422,62.675880432128906
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,63.16408920288086,66.45999908447266,62.51823425292969
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,56.876861572265625,58.02000045776367,55.879981994628906
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,66.6106185913086,64.87999725341797,64.82376098632812
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,65.1845474243164,67.7699966430664,69.22383117675781
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,66.91820526123047,74.66999816894531,70.52334594726562
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,67.3685302734375,70.31999969482422,66.48556518554688
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,63.42182922363281,74.5199966430664,67.5689697265625
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,68.09950256347656,77.30000305175781,72.61210632324219
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,62.44719696044922,71.76000213623047,63.91255187988281
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,59.839149475097656,70.43000030517578,58.16215896606445
Gen-2/There are boats on the park lake.mp4,75.3499984741211,70.71765899658203,75.95999908447266,71.75318145751953
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,57.455039978027344,74.68000030517578,56.5880126953125
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,66.45121765136719,77.30000305175781,67.10807037353516
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,65.3438949584961,73.30000305175781,65.10922241210938
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,57.19804763793945,61.18000030517578,57.157291412353516
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,67.78245544433594,73.38999938964844,62.92289352416992
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,65.97174835205078,67.58999633789062,70.47010040283203
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,63.4041633605957,73.2699966430664,71.92581939697266
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,44.78959274291992,39.52000045776367,41.739261627197266
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,45.21937942504883,54.209999084472656,49.2401008605957
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,54.739688873291016,66.41000366210938,59.60987854003906
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,55.11043167114258,62.40999984741211,57.498931884765625
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,55.17253494262695,66.37999725341797,56.427268981933594
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,58.530704498291016,54.099998474121094,55.93658447265625
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,54.973201751708984,51.43000030517578,56.914649963378906
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,50.6033935546875,56.97999954223633,54.14645767211914
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,56.41436004638672,62.2599983215332,58.42548751831055
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,57.55931854248047,51.54999923706055,55.033409118652344
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,52.26213073730469,60.22999954223633,52.5650749206543
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,49.50704574584961,56.93000030517578,52.925392150878906
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,52.7706184387207,47.380001068115234,56.19562911987305
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,52.16770553588867,47.54999923706055,53.91207504272461
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,52.474815368652344,48.810001373291016,55.291542053222656
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,58.316162109375,60.470001220703125,64.15208435058594
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,56.867958068847656,52.400001525878906,62.73582077026367
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,47.080257415771484,60.790000915527344,51.503013610839844
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,53.33829116821289,53.86000061035156,58.589508056640625
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,49.017704010009766,48.540000915527344,53.294921875
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,55.820220947265625,62.09000015258789,62.041927337646484
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,55.62723159790039,56.66999816894531,54.373146057128906
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,48.51264572143555,53.959999084472656,52.81250762939453
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,57.332191467285156,68.0199966430664,61.624610900878906
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,55.49345779418945,62.290000915527344,61.32085418701172
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,50.49225997924805,49.939998626708984,55.84886932373047
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,50.7348747253418,66.36000061035156,55.086883544921875
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,55.94221878051758,63.439998626708984,54.281158447265625
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,58.21491241455078,62.66999816894531,58.422096252441406
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,61.573455810546875,63.97999954223633,64.63251495361328
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,61.200408935546875,66.69999694824219,60.603206634521484
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,56.78553771972656,71.77999877929688,60.01613235473633
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,56.4147834777832,63.7400016784668,54.74170684814453
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,54.9983024597168,66.36000061035156,49.864501953125
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,55.9659423828125,53.369998931884766,62.19001388549805
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,51.35394287109375,51.470001220703125,58.2973518371582
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,48.67649841308594,40.630001068115234,49.1754035949707
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,42.818603515625,39.40999984741211,41.2703857421875
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,61.84061050415039,60.95000076293945,63.52928924560547
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,50.081581115722656,62.15999984741211,48.40823745727539
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,55.437217712402344,62.45000076293945,63.142032623291016
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,60.74253845214844,64.97000122070312,63.88142395019531
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,57.389217376708984,58.59000015258789,57.736270904541016
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,55.35934829711914,44.88999938964844,55.932373046875
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,59.49386215209961,66.37999725341797,63.59032440185547
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,55.8464241027832,54.08000183105469,62.46940612792969
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,53.50246047973633,56.58000183105469,64.65750122070312
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,58.63069152832031,57.22999954223633,56.58448028564453
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,56.6201286315918,69.22000122070312,64.71052551269531
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,54.635841369628906,62.290000915527344,57.55364990234375
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,52.80418395996094,56.70000076293945,53.36020278930664
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,48.274776458740234,63.61000061035156,49.49492645263672
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,56.661712646484375,63.72999954223633,58.15132141113281
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,47.235992431640625,46.040000915527344,47.7214241027832
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,58.204139709472656,66.47000122070312,65.02117156982422
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,52.607242584228516,65.08000183105469,57.162269592285156
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,49.65895462036133,49.9900016784668,54.12992477416992
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,49.42947769165039,64.7699966430664,53.95490646362305
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,52.32076644897461,43.349998474121094,59.14900207519531
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,54.31816101074219,61.2400016784668,63.417991638183594
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,55.99050521850586,63.86000061035156,58.85702133178711
Hotshot-XL/Sharks dart through the water.mp4,59.0,55.00617980957031,55.5099983215332,54.410255432128906
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,51.76272964477539,47.93000030517578,57.01732635498047
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,47.665191650390625,46.72999954223633,46.80046081542969
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,48.20509338378906,58.22999954223633,45.80414962768555
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,47.76980972290039,50.29999923706055,50.97859191894531
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,50.1229362487793,46.06999969482422,51.21775817871094
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,47.19114303588867,43.45000076293945,51.91362380981445
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,48.01166915893555,51.36000061035156,50.82903289794922
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,53.03462600708008,46.0099983215332,60.04317092895508
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,48.11650466918945,54.459999084472656,50.58134460449219
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,53.94071578979492,64.95999908447266,59.79740905761719
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,57.84602737426758,63.880001068115234,62.057212829589844
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,46.98936462402344,48.900001525878906,44.53865432739258
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,47.84367752075195,40.720001220703125,47.16031265258789
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,54.45479202270508,57.220001220703125,58.89306640625
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,53.92592239379883,56.880001068115234,61.30754089355469
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,57.58816909790039,61.310001373291016,60.0748291015625
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,53.42277526855469,56.779998779296875,60.0572395324707
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,55.51116180419922,59.54999923706055,64.04029846191406
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,50.71364212036133,55.7400016784668,53.18216323852539
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,59.163917541503906,73.66000366210938,63.30152893066406
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,52.82487106323242,56.86000061035156,58.76018524169922
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,48.74245834350586,52.529998779296875,53.396217346191406
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,57.05008316040039,59.88999938964844,60.72004699707031
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,52.616737365722656,66.30999755859375,59.24602508544922
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,49.5532112121582,51.65999984741211,52.169742584228516
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,58.225433349609375,66.0,66.32954406738281
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,50.57756423950195,57.029998779296875,56.48236083984375
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,55.5916748046875,65.11000061035156,60.269447326660156
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,48.64726257324219,58.25,52.90131759643555
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,51.47515106201172,55.540000915527344,60.24192428588867
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,55.60044860839844,55.77000045776367,63.75746154785156
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,53.944915771484375,31.34000015258789,50.412418365478516
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,52.45268249511719,33.959999084472656,42.590057373046875
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,50.785770416259766,46.15999984741211,44.46819305419922
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,50.489585876464844,35.40999984741211,41.858306884765625
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,48.40986251831055,29.950000762939453,40.238765716552734
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,44.77253723144531,38.18000030517578,42.00543212890625
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,48.629390716552734,38.150001525878906,41.80402374267578
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,52.02448272705078,34.790000915527344,47.83543395996094
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,54.21943664550781,36.79999923706055,50.4923095703125
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,46.355926513671875,35.40999984741211,42.40609359741211
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,45.22947692871094,32.65999984741211,38.727237701416016
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,53.07701873779297,32.689998626708984,45.35136413574219
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,50.793060302734375,31.350000381469727,51.32114028930664
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,57.07312774658203,42.22999954223633,50.33818817138672
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,35.482421875,34.18000030517578,35.866127014160156
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,60.25817108154297,39.38999938964844,55.45632553100586
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,58.63041687011719,39.5,58.19270324707031
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,46.51170349121094,31.239999771118164,40.582664489746094
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,54.593570709228516,37.970001220703125,50.09882354736328
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,50.68135070800781,39.08000183105469,49.21467590332031
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,53.343017578125,39.459999084472656,47.023990631103516
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,54.20524597167969,36.81999969482422,48.91432571411133
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,46.3901252746582,39.5,39.62598419189453
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,49.757843017578125,40.939998626708984,47.093528747558594
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,44.21977615356445,39.470001220703125,37.62562561035156
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,46.43051528930664,36.86000061035156,46.609928131103516
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,56.451419830322266,36.7400016784668,49.645477294921875
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,50.646785736083984,40.75,45.43269348144531
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,44.269039154052734,35.33000183105469,39.562644958496094
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,51.00041961669922,36.7400016784668,46.42185974121094
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,54.225425720214844,36.810001373291016,46.49694061279297
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,52.51961135864258,37.97999954223633,44.915016174316406
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,48.313106536865234,43.040000915527344,38.37717056274414
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,50.20988845825195,40.83000183105469,42.76198196411133
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,43.486576080322266,32.560001373291016,38.21874237060547
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,57.134071350097656,39.27000045776367,46.483585357666016
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,45.49082565307617,32.689998626708984,39.713539123535156
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,40.6560173034668,32.63999938964844,37.48048782348633
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,51.84557342529297,40.75,43.356956481933594
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,46.88092041015625,32.79999923706055,44.125057220458984
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,56.330074310302734,35.439998626708984,54.592437744140625
