sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,53.31813430786133,70.81999969482422,51.282470703125
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,62.10768508911133,66.70999908447266,63.10539627075195
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,70.74742126464844,74.48999786376953,72.15870666503906
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,63.590476989746094,70.48999786376953,65.0152816772461
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,69.83460998535156,66.7300033569336,71.56536865234375
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,67.16246795654297,51.31999969482422,65.24240112304688
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,63.664939880371094,71.72000122070312,68.51480102539062
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,70.45703125,76.08000183105469,69.03034210205078
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,68.07184600830078,74.30000305175781,72.28253173828125
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,61.83811950683594,71.76000213623047,58.875038146972656
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,65.5841064453125,62.41999816894531,64.0814437866211
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,69.30722045898438,69.2300033569336,68.71488952636719
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,64.19815063476562,77.30000305175781,61.762481689453125
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,68.00724792480469,77.30000305175781,71.25477600097656
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,64.3543472290039,54.470001220703125,59.41484069824219
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,67.33172607421875,77.30000305175781,64.218017578125
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,61.65653991699219,67.73999786376953,55.92765808105469
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,65.19386291503906,69.08000183105469,60.83477783203125
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,63.88042449951172,72.0,63.33995056152344
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,66.0397720336914,73.94000244140625,62.87565612792969
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,62.76769256591797,57.869998931884766,61.444053649902344
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,51.4554557800293,52.90999984741211,51.69416809082031
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,65.2535171508789,57.040000915527344,63.00067138671875
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,64.32233428955078,70.31999969482422,65.13339233398438
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,66.29096221923828,74.48999786376953,69.45327758789062
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,61.688812255859375,74.63999938964844,65.41625213623047
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,53.35017013549805,63.630001068115234,58.262413024902344
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,62.98123550415039,73.1500015258789,62.00358581542969
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,73.32133483886719,70.33999633789062,72.54821014404297
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,65.70489501953125,77.30000305175781,73.48897552490234
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,61.51183319091797,65.31999969482422,65.48048400878906
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,72.04296875,73.11000061035156,73.32274627685547
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,64.07414245605469,74.48999786376953,70.97239685058594
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,59.96150588989258,66.44999694824219,62.519161224365234
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,45.114295959472656,70.33000183105469,44.96038055419922
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,57.78303909301758,66.23999786376953,59.34162902832031
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,60.989803314208984,74.68000030517578,62.8917236328125
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,60.272884368896484,65.11000061035156,58.45378875732422
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,65.83387756347656,70.41000366210938,68.46561431884766
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,57.16340637207031,59.54999923706055,54.184513092041016
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,60.28953170776367,65.20999908447266,59.4090576171875
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,60.721214294433594,60.7599983215332,62.07646942138672
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,63.57414245605469,63.779998779296875,66.39787292480469
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,67.27259826660156,77.30000305175781,73.49961853027344
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,61.709259033203125,74.52999877929688,63.962738037109375
Gen-2/Sharks dart through the water.mp4,54.27000045776367,62.43431091308594,65.02999877929688,67.61787414550781
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,57.117210388183594,73.23999786376953,59.39244842529297
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,57.26610565185547,77.30000305175781,61.849830627441406
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,57.46895217895508,67.63999938964844,60.214603424072266
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,57.85396194458008,64.8499984741211,56.981788635253906
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,61.8996696472168,58.45000076293945,66.14677429199219
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,58.993385314941406,74.23999786376953,60.990562438964844
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,56.80540084838867,62.470001220703125,58.014583587646484
Gen-2/Students program in the computer lab.mp4,65.91000366210938,53.12272644042969,70.43000030517578,54.77050018310547
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,56.698692321777344,70.52999877929688,56.55121994018555
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,56.58501434326172,64.04000091552734,56.737037658691406
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,64.63684844970703,74.2699966430664,65.5030288696289
Gen-2/Swallows soar in the air.mp4,63.560001373291016,60.60350799560547,65.13999938964844,65.37808990478516
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,62.484371185302734,63.31999969482422,63.015235900878906
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,61.623802185058594,66.45999908447266,61.661460876464844
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,56.5921516418457,58.02000045776367,53.570865631103516
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,66.26398468017578,64.87999725341797,64.24539947509766
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,65.58551025390625,67.7699966430664,71.62039184570312
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,67.80331420898438,74.66999816894531,70.72036743164062
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,67.7606430053711,70.31999969482422,65.72978210449219
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,64.75911712646484,74.5199966430664,67.57015991210938
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,69.31118774414062,77.30000305175781,75.73744201660156
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,61.00098419189453,71.76000213623047,67.83639526367188
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,61.099815368652344,70.43000030517578,57.30854034423828
Gen-2/There are boats on the park lake.mp4,75.3499984741211,71.66897583007812,75.95999908447266,78.103759765625
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,56.72407531738281,74.68000030517578,56.11700439453125
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,67.36382293701172,77.30000305175781,68.62064361572266
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,67.2492904663086,73.30000305175781,69.75675964355469
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,59.25808334350586,61.18000030517578,58.36835479736328
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,65.52809143066406,73.38999938964844,62.28390121459961
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,66.11808776855469,67.58999633789062,73.69778442382812
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,66.92739868164062,73.2699966430664,72.18170928955078
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,43.75372314453125,39.52000045776367,41.51152038574219
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,42.370887756347656,54.209999084472656,46.80990219116211
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,52.64387512207031,66.41000366210938,57.94755172729492
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,50.6197624206543,62.40999984741211,55.501712799072266
Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,65.3499984741211,54.36274719238281,66.37999725341797,55.15115737915039
Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,47.27000045776367,55.17869567871094,54.099998474121094,55.044471740722656
Hotshot-XL/A cactus thrives in the harsh desert.mp4,54.13999938964844,53.240081787109375,51.43000030517578,57.610206604003906
"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",47.16999816894531,49.893592834472656,56.97999954223633,55.846641540527344
Hotshot-XL/A cup of hot chocolate is fragrant.mp4,60.16999816894531,53.55934524536133,62.2599983215332,56.0201301574707
Hotshot-XL/A daffodil sways in the spring breeze.mp4,38.779998779296875,56.83917236328125,51.54999923706055,60.038753509521484
Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.36000061035156,51.519134521484375,60.22999954223633,53.48966979980469
Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,50.779998779296875,47.813316345214844,56.93000030517578,51.88569641113281
Hotshot-XL/A doctor cares for patients in the hospital.mp4,32.5099983215332,51.43534851074219,47.380001068115234,57.18455123901367
Hotshot-XL/A doctor is carefully examining a patient's body.mp4,45.65999984741211,50.536075592041016,47.54999923706055,56.256141662597656
Hotshot-XL/A family goes to the movies on the weekend.mp4,40.75,49.67652130126953,48.810001373291016,55.23472595214844
Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,52.439998626708984,59.90983581542969,60.470001220703125,68.86285400390625
Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,47.65999984741211,53.08539581298828,52.400001525878906,59.56006622314453
Hotshot-XL/A group of villagers wash clothes by the stream.mp4,47.400001525878906,47.4483642578125,60.790000915527344,53.71198654174805
Hotshot-XL/A hippo leisurely floats in the water.mp4,50.88999938964844,52.62678527832031,53.86000061035156,57.187686920166016
Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,47.5,48.57095718383789,48.540000915527344,54.91029357910156
Hotshot-XL/A lotus leaf floats on a serene pond.mp4,57.15999984741211,53.58865737915039,62.09000015258789,62.8419303894043
Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,54.11000061035156,51.260719299316406,56.66999816894531,50.97747802734375
Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,45.7599983215332,45.44514465332031,53.959999084472656,53.49943161010742
Hotshot-XL/A peony blooms with snow-white petals.mp4,55.5099983215332,54.33449172973633,68.0199966430664,58.873043060302734
Hotshot-XL/A pet owner walks their dog in the park.mp4,63.619998931884766,53.169395446777344,62.290000915527344,57.856048583984375
Hotshot-XL/A photographer captures the neon lights of the city.mp4,40.720001220703125,50.616512298583984,49.939998626708984,56.684288024902344
Hotshot-XL/A piece of French bread is spread with butter.mp4,67.01000213623047,48.971763610839844,66.36000061035156,54.524314880371094
Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,65.41000366210938,57.97581100463867,63.439998626708984,58.33219528198242
Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,57.47999954223633,58.235450744628906,62.66999816894531,61.03581619262695
Hotshot-XL/A purple bellflower opens in the sunlight.mp4,45.970001220703125,61.6226692199707,63.97999954223633,65.69062042236328
Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,62.099998474121094,59.14640426635742,66.69999694824219,59.41917037963867
Hotshot-XL/A roasted salmon is presented on a plate.mp4,65.69999694824219,53.41233825683594,71.77999877929688,58.1887321472168
Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,50.86000061035156,53.978363037109375,63.7400016784668,55.86026382446289
Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,65.36000061035156,51.794952392578125,66.36000061035156,49.42647171020508
Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,49.220001220703125,53.547821044921875,53.369998931884766,60.1466178894043
Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,47.5099983215332,49.34072494506836,51.470001220703125,54.73289489746094
Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,29.5,47.98268508911133,40.630001068115234,50.97113037109375
Hotshot-XL/A tennis player made spectacular plays at the net.mp4,38.900001525878906,42.50227355957031,39.40999984741211,40.15587615966797
Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,49.15999984741211,58.695167541503906,60.95000076293945,61.94109344482422
Hotshot-XL/A water skier created splashes on the lake.mp4,54.119998931884766,48.89933776855469,62.15999984741211,46.13108825683594
"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.31999969482422,51.33253860473633,62.45000076293945,60.2401237487793
Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.16999816894531,57.74119186401367,64.97000122070312,61.1986083984375
Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83000183105469,58.274810791015625,58.59000015258789,61.272945404052734
"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.439998626708984,51.781410217285156,44.88999938964844,55.343868255615234
Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.44999694824219,55.75852966308594,66.37999725341797,58.620079040527344
Hotshot-XL/An ancient church is a landmark in the village.mp4,44.15999984741211,53.79705810546875,54.08000183105469,60.215248107910156
Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.65999984741211,52.20363998413086,56.58000183105469,61.50700759887695
Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43000030517578,57.44771194458008,57.22999954223633,59.6602668762207
"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.90999984741211,52.89994812011719,69.22000122070312,59.49578857421875
Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.709999084472656,52.042518615722656,62.290000915527344,59.09059143066406
Hotshot-XL/Children dig sandcastles on the beach.mp4,44.380001068115234,49.05595397949219,56.70000076293945,52.319541931152344
Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58000183105469,48.12924575805664,63.61000061035156,50.96097183227539
Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61000061035156,56.632774353027344,63.72999954223633,58.09381103515625
"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.3799991607666,45.223907470703125,46.040000915527344,46.75313949584961
"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.2400016784668,57.84537887573242,66.47000122070312,66.62803649902344
Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33000183105469,49.972469329833984,65.08000183105469,54.9936637878418
Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52000045776367,51.35377883911133,49.9900016784668,56.74049377441406
Hotshot-XL/People sunbathe on the lawn.mp4,50.810001373291016,46.994380950927734,64.7699966430664,56.80255889892578
Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.04999923706055,51.945716857910156,43.349998474121094,58.53904342651367
"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.5099983215332,52.141357421875,61.2400016784668,61.552268981933594
Hotshot-XL/Purple lavender grows in the field.mp4,59.18000030517578,55.205665588378906,63.86000061035156,60.977195739746094
Hotshot-XL/Sharks dart through the water.mp4,59.0,54.55706024169922,55.5099983215332,57.014469146728516
Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.91999816894531,50.323726654052734,47.93000030517578,56.823177337646484
Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45000076293945,46.98349380493164,46.72999954223633,47.328128814697266
Hotshot-XL/Students create exquisite artwork in art class.mp4,52.119998931884766,47.87388229370117,58.22999954223633,47.398441314697266
Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.220001220703125,47.11651611328125,50.29999923706055,50.560035705566406
"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.099998474121094,47.705047607421875,46.06999969482422,50.83654022216797
"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.5099983215332,48.13223648071289,43.45000076293945,54.85143280029297
Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.869998931884766,47.13815689086914,51.36000061035156,53.87397003173828
Hotshot-XL/Students program in the computer lab.mp4,34.02000045776367,49.78042221069336,46.0099983215332,58.743961334228516
Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.130001068115234,48.130157470703125,54.459999084472656,51.3583869934082
Hotshot-XL/Sunflowers stand tall in a field.mp4,63.720001220703125,53.43239974975586,64.95999908447266,62.034908294677734
Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.7400016784668,55.719512939453125,63.880001068115234,62.481651306152344
Hotshot-XL/Swallows soar in the air.mp4,43.93000030517578,48.48989486694336,48.900001525878906,50.11997985839844
Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.099998474121094,47.1253662109375,40.720001220703125,46.04377746582031
"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93000030517578,55.002567291259766,57.220001220703125,59.81767654418945
Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59000015258789,50.144718170166016,56.880001068115234,56.304100036621094
Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.2400016784668,56.70318603515625,61.310001373291016,62.763999938964844
Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.7400016784668,52.2213020324707,56.779998779296875,61.696651458740234
Hotshot-XL/The lion roars majestically on the grassland.mp4,54.060001373291016,51.91842269897461,59.54999923706055,58.71343231201172
Hotshot-XL/The parrot chirped in the treetops.mp4,49.27000045776367,48.986568450927734,55.7400016784668,50.93006134033203
Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.30999755859375,56.603515625,73.66000366210938,63.636505126953125
Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.20000076293945,50.8502197265625,56.86000061035156,55.38933181762695
Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83000183105469,51.091552734375,52.529998779296875,56.82481384277344
Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.040000915527344,55.63564682006836,59.88999938964844,60.712745666503906
Hotshot-XL/There are boats on the park lake.mp4,61.90999984741211,51.865997314453125,66.30999755859375,57.7613525390625
Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.81999969482422,49.46527099609375,51.65999984741211,50.78985595703125
"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.380001068115234,57.430625915527344,66.0,64.10887145996094
Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.689998626708984,52.73811721801758,57.029998779296875,61.05738067626953
Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.290000915527344,55.16810989379883,65.11000061035156,61.68678283691406
Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.90999984741211,47.41166687011719,58.25,54.575523376464844
"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.099998474121094,51.674072265625,55.540000915527344,60.03444290161133
"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.31999969482422,53.814449310302734,55.77000045776367,61.58111572265625
"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02000045776367,52.54387664794922,31.34000015258789,48.672508239746094
Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.279998779296875,48.22512435913086,33.959999084472656,38.080169677734375
Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.7400016784668,51.940616607666016,46.15999984741211,45.11678695678711
Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.650001525878906,52.92399215698242,35.40999984741211,42.832542419433594
Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.779998779296875,52.382816314697266,29.950000762939453,41.11363983154297
Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.70000076293945,48.884708404541016,38.18000030517578,45.102882385253906
Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11000061035156,49.30685806274414,38.150001525878906,42.26567840576172
"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.88999938964844,49.89146041870117,34.790000915527344,47.46159362792969
Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95000076293945,53.4791374206543,36.79999923706055,48.577354431152344
Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.310001373291016,48.403438568115234,35.40999984741211,44.187660217285156
Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86000061035156,45.3184700012207,32.65999984741211,37.8253288269043
Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.29999923706055,56.92878723144531,32.689998626708984,45.291534423828125
Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.650001525878906,49.01528549194336,31.350000381469727,46.579166412353516
Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27000045776367,57.302249908447266,42.22999954223633,52.971824645996094
Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.470001220703125,37.63920974731445,34.18000030517578,37.570838928222656
Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,57.941341400146484,39.38999938964844,54.67596435546875
Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.189998626708984,62.36338424682617,39.5,59.88153839111328
Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.869998931884766,46.359375,31.239999771118164,39.77967834472656
Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.189998626708984,55.50918197631836,37.970001220703125,49.54063034057617
Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27000045776367,49.28276062011719,39.08000183105469,46.12441635131836
Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27000045776367,54.604827880859375,39.459999084472656,45.346988677978516
Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.849998474121094,55.136375427246094,36.81999969482422,47.913909912109375
Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.029998779296875,48.073368072509766,39.5,39.444725036621094
Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.70000076293945,52.02699279785156,40.939998626708984,44.7912712097168
Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.7599983215332,44.4105224609375,39.470001220703125,35.1157112121582
Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61000061035156,49.1201286315918,36.86000061035156,49.41550064086914
Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.63999938964844,57.77730941772461,36.7400016784668,46.677459716796875
Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11000061035156,48.89845657348633,40.75,42.39604187011719
Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93000030517578,43.58266067504883,35.33000183105469,35.019020080566406
Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.4900016784668,52.72551727294922,36.7400016784668,44.6666145324707
Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43000030517578,54.907779693603516,36.810001373291016,46.9864501953125
Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.900001525878906,53.60179901123047,37.97999954223633,44.190223693847656
Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.099998474121094,45.950164794921875,43.040000915527344,36.85041046142578
Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.04999923706055,54.268035888671875,40.83000183105469,44.315635681152344
Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.869998931884766,42.71662139892578,32.560001373291016,32.27544403076172
Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.63999938964844,57.631248474121094,39.27000045776367,48.03060531616211
Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95000076293945,43.14469528198242,32.689998626708984,34.977272033691406
Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.29999923706055,42.7813606262207,32.63999938964844,35.49161911010742
Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.310001373291016,51.9686164855957,40.75,45.14152526855469
Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59000015258789,44.97673416137695,32.79999923706055,38.18962097167969
"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.369998931884766,56.614566802978516,35.439998626708984,54.72154998779297
