sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
3300a732e7a6fec8,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 26, 90, 0, 15, 13, 77, 34, 40]","[""B00NO73Q84"", ""B014I8UQJY"", ""B014RWWURC"", ""B010S9M3L6"", ""B017YEAR0C"", ""B07B8K1DL3"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07HK3PTPX"", ""B07KR4BT31""]","[0.577889084815979, 0.5337066054344177, 0.5078186988830566, 0.48220089077949524, 0.46360382437705994, 0.4313507080078125, 0.4254777729511261, 0.42497140169143677, 0.4174034595489502, 0.4154387414455414]"
4921644ff0c25cd6,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 25, 19, 71]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B006ZT4VA0""]","[0.6592519879341125, 0.5395293235778809, 0.5350773334503174, 0.5072715282440186, 0.4788762629032135, 0.46877551078796387, 0.43658918142318726, 0.40974313020706177, 0.40942591428756714, 0.4012226164340973]"
4a8f17e28164704d,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 77, 26, 20, 25, 19, 82]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B00DIHVMEA""]","[0.6358487606048584, 0.5295569896697998, 0.5277596712112427, 0.47697222232818604, 0.47249636054039, 0.4403790235519409, 0.4337809383869171, 0.4007858633995056, 0.39507797360420227, 0.3842610716819763]"
4cf9caec5eda9c58,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 0, 90, 77, 26, 20, 25, 82, 19]","[""B00NO73Q84"", ""B014I8UQJY"", ""B017YEAR0C"", ""B010S9M3L6"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00DIHVMEA"", ""B00F5CKWBA""]","[0.633507251739502, 0.5072434544563293, 0.49921345710754395, 0.4960034489631653, 0.47047579288482666, 0.4617319703102112, 0.42051398754119873, 0.40243569016456604, 0.3875594437122345, 0.38743385672569275]"
4eb00b5346a8b3fd,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 77, 26, 20, 25, 19, 81]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B01MRT550V""]","[0.6420221924781799, 0.5110003352165222, 0.5104717016220093, 0.49308034777641296, 0.45976322889328003, 0.44978487491607666, 0.41778284311294556, 0.3864312469959259, 0.38185936212539673, 0.38006138801574707]"
6aca2ba54795bebb,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 35, 0, 77, 26, 20, 82, 25, 19]","[""B00NO73Q84"", ""B010S9M3L6"", ""B014I8UQJY"", ""B017YEAR0C"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00DIHVMEA"", ""B00MIBN16O"", ""B00F5CKWBA""]","[0.6148796081542969, 0.48738449811935425, 0.4797402024269104, 0.4781077802181244, 0.46480584144592285, 0.4381793737411499, 0.4279422461986542, 0.3832482099533081, 0.37990301847457886, 0.37930992245674133]"
70edab13e4eebf81,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 90, 0, 26, 77, 20, 82, 25, 15]","[""B00NO73Q84"", ""B014I8UQJY"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014RWWURC"", ""B07S74D9T7"", ""B082L6MDHT"", ""B00DIHVMEA"", ""B00MIBN16O"", ""B07B8K1DL3""]","[0.6418629884719849, 0.5248750448226929, 0.5122795104980469, 0.5076269507408142, 0.4902860224246979, 0.4632250964641571, 0.40390148758888245, 0.40224018692970276, 0.39674630761146545, 0.39400362968444824]"
7b969db988181e6e,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 25, 19, 15]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B07B8K1DL3""]","[0.6478530168533325, 0.5350819230079651, 0.5333795547485352, 0.5037658214569092, 0.47051459550857544, 0.4675091505050659, 0.41829627752304077, 0.40281447768211365, 0.39929866790771484, 0.3757394850254059]"
7c83a0f197fae627,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 77, 35, 90, 0, 20, 26, 25, 82, 40]","[""B00NO73Q84"", ""B07S74D9T7"", ""B014I8UQJY"", ""B010S9M3L6"", ""B017YEAR0C"", ""B082L6MDHT"", ""B014RWWURC"", ""B00MIBN16O"", ""B00DIHVMEA"", ""B07KR4BT31""]","[0.6487534046173096, 0.5447187423706055, 0.526043176651001, 0.5205421447753906, 0.5089704990386963, 0.5030587911605835, 0.4985964894294739, 0.4415287375450134, 0.42347878217697144, 0.4212379455566406]"
855fa52f57c3e499,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 35, 90, 77, 26, 20, 25, 19, 71]","[""B00NO73Q84"", ""B017YEAR0C"", ""B014I8UQJY"", ""B010S9M3L6"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B006ZT4VA0""]","[0.6645767092704773, 0.5290539264678955, 0.5284532904624939, 0.5266729593276978, 0.5042610764503479, 0.4773838520050049, 0.4511474370956421, 0.422238826751709, 0.4101850986480713, 0.40181002020835876]"
8f90a0c67c312d18,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 35, 0, 26, 77, 25, 82, 20, 15]","[""B00NO73Q84"", ""B010S9M3L6"", ""B014I8UQJY"", ""B017YEAR0C"", ""B014RWWURC"", ""B07S74D9T7"", ""B00MIBN16O"", ""B00DIHVMEA"", ""B082L6MDHT"", ""B07B8K1DL3""]","[0.601119875907898, 0.5015091300010681, 0.5014528036117554, 0.4878370463848114, 0.4664153456687927, 0.46629685163497925, 0.3977760076522827, 0.3936879634857178, 0.3926575183868408, 0.38864850997924805]"
b1d8de399f592234,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 77, 26, 20, 25, 19, 71]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00F5CKWBA"", ""B006ZT4VA0""]","[0.682835042476654, 0.5506953001022339, 0.5503072142601013, 0.5315868854522705, 0.5116500854492188, 0.4887920916080475, 0.4411241412162781, 0.4226246178150177, 0.4157789647579193, 0.40370064973831177]"
b3dcbc1889d3060b,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 26, 90, 0, 15, 77, 34, 40, 13]","[""B00NO73Q84"", ""B014I8UQJY"", ""B014RWWURC"", ""B010S9M3L6"", ""B017YEAR0C"", ""B07B8K1DL3"", ""B07S74D9T7"", ""B07HK3PTPX"", ""B07KR4BT31"", ""B07HSGP5PS""]","[0.5914879441261292, 0.5252415537834167, 0.5107157826423645, 0.4935007691383362, 0.48042601346969604, 0.4281544089317322, 0.4254111647605896, 0.4147743880748749, 0.4126913845539093, 0.40481293201446533]"
b4dea65ee15e1170,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 25, 71, 19]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.6589267253875732, 0.5501424074172974, 0.5445849895477295, 0.5184435844421387, 0.4971162676811218, 0.48651647567749023, 0.41938289999961853, 0.4157644510269165, 0.40551653504371643, 0.39841824769973755]"
c68987c155b153de,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 25, 71, 19]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.6677912473678589, 0.5530231595039368, 0.5436978936195374, 0.5431695580482483, 0.49135467410087585, 0.4835108518600464, 0.4345497786998749, 0.4275229871273041, 0.3998538851737976, 0.3982992172241211]"
c80113faecf4abd1,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 20, 26, 19, 71, 25]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B082L6MDHT"", ""B014RWWURC"", ""B00F5CKWBA"", ""B006ZT4VA0"", ""B00MIBN16O""]","[0.6420007944107056, 0.5236743092536926, 0.5226427316665649, 0.4926591217517853, 0.4917581081390381, 0.46677160263061523, 0.4479333162307739, 0.4235121011734009, 0.40491700172424316, 0.4014396071434021]"
c85b081217f46195,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 90, 0, 77, 26, 20, 25, 82, 15]","[""B00NO73Q84"", ""B014I8UQJY"", ""B010S9M3L6"", ""B017YEAR0C"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B00DIHVMEA"", ""B07B8K1DL3""]","[0.6317282319068909, 0.5180777907371521, 0.517088770866394, 0.5028577446937561, 0.5017188787460327, 0.4833952784538269, 0.44500139355659485, 0.4232062101364136, 0.4122644066810608, 0.3933793902397156]"
cfa93c484fee1ef2,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 77, 26, 20, 19, 25, 82]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00F5CKWBA"", ""B00MIBN16O"", ""B00DIHVMEA""]","[0.662699818611145, 0.5443775653839111, 0.5374286770820618, 0.5161855816841125, 0.5053593516349792, 0.47881489992141724, 0.4540640115737915, 0.4282383322715759, 0.41255515813827515, 0.40629979968070984]"
d44f50b0df446ee8,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 19, 25, 71]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00F5CKWBA"", ""B00MIBN16O"", ""B006ZT4VA0""]","[0.657151460647583, 0.5361943244934082, 0.5322443842887878, 0.5229029655456543, 0.49149516224861145, 0.4686536192893982, 0.44769829511642456, 0.41339030861854553, 0.406734436750412, 0.4010823965072632]"
db648f09d95910a0,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 90, 0, 26, 77, 20, 25, 15, 82]","[""B00NO73Q84"", ""B014I8UQJY"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014RWWURC"", ""B07S74D9T7"", ""B082L6MDHT"", ""B00MIBN16O"", ""B07B8K1DL3"", ""B00DIHVMEA""]","[0.6017938852310181, 0.49387431144714355, 0.4876876473426819, 0.4714564383029938, 0.4713282585144043, 0.461588054895401, 0.4047382175922394, 0.39984360337257385, 0.3897643983364105, 0.381619930267334]"
f43a346b2b79d390,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 77, 26, 20, 25, 71, 15]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B07B8K1DL3""]","[0.664223313331604, 0.5441128015518188, 0.5334594249725342, 0.5295397639274597, 0.5122520923614502, 0.5024722218513489, 0.4382818937301636, 0.4353731870651245, 0.40074044466018677, 0.4002087116241455]"
