sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
66,"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",58.45,70.4051513671875,4,16,"[10, 35, 60, 86]"
67,"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",74.24,69.29472351074219,4,16,"[10, 35, 60, 86]"
68,Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,62.47,64.24372863769531,4,16,"[10, 35, 60, 86]"
69,Gen-2/Students program in the computer lab.mp4,70.43,55.568214416503906,4,16,"[10, 35, 60, 86]"
70,Gen-2/Students savor delicious soups in the cafeteria.mp4,70.53,58.73040771484375,4,16,"[10, 35, 60, 86]"
71,Gen-2/Sunflowers stand tall in a field.mp4,64.04,44.78487777709961,4,16,"[10, 35, 60, 86]"
72,Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,74.27,69.42167663574219,4,16,"[10, 35, 60, 86]"
73,Gen-2/Swallows soar in the air.mp4,65.14,63.25774383544922,4,16,"[10, 35, 60, 86]"
74,Gen-2/Teenage skateboarders perform tricks by the pond.mp4,63.32,61.70713806152344,4,16,"[10, 35, 60, 86]"
75,"Gen-2/The campus has colorful gardens, full of vitality.mp4",66.46,53.56523132324219,4,16,"[10, 35, 60, 86]"
76,Gen-2/The commander is strategizing in front of a map.mp4,58.02,55.392601013183594,4,16,"[10, 35, 60, 86]"
77,Gen-2/The crickets chirped merrily in the summer night.mp4,64.88,64.90013122558594,4,16,"[10, 35, 60, 86]"
78,Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,67.77,71.91416931152344,4,16,"[10, 35, 60, 86]"
79,Gen-2/The lion roars majestically on the grassland.mp4,74.67,71.59468078613281,4,16,"[10, 35, 60, 86]"
80,Gen-2/The parrot chirped in the treetops.mp4,70.32,65.19044494628906,5,16,"[10, 35, 60, 86]"
81,Gen-2/The roof of a farmhouse is covered in moss.mp4,74.52,71.20140838623047,5,16,"[10, 35, 60, 86]"
82,Gen-2/The rural stream serves as the water source for villagers.mp4,77.3,69.6176528930664,5,16,"[10, 35, 60, 86]"
83,Gen-2/The school auditorium is decorated with festive decorations.mp4,71.76,63.56464767456055,5,16,"[10, 35, 60, 86]"
84,Gen-2/The seahorse swayed slowly on the sea floor.mp4,70.43,55.930049896240234,5,16,"[10, 35, 60, 86]"
85,Gen-2/There are boats on the park lake.mp4,75.96,73.97270202636719,5,16,"[10, 35, 60, 86]"
86,Gen-2/There's a drum and guitar in the music classroom.mp4,74.68,64.62085723876953,5,16,"[10, 35, 60, 86]"
87,"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.3,73.89290618896484,5,16,"[10, 35, 60, 86]"
88,Gen-2/Various fruit trees grow in the countryside.mp4,73.3,63.23480224609375,5,16,"[10, 35, 60, 86]"
89,Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,61.18,51.301429748535156,5,16,"[10, 35, 60, 86]"
90,Gen-2/Visitors get information at the park's visitor center.mp4,73.39,62.57530975341797,5,16,"[10, 35, 60, 86]"
91,"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",67.59,72.49254608154297,5,16,"[10, 35, 60, 86]"
92,"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.27,70.15868377685547,5,16,"[10, 35, 60, 86]"
93,"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",39.52,41.04766845703125,5,16,"[1, 3, 4, 6]"
94,Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.21,48.647762298583984,5,16,"[1, 3, 4, 6]"
95,Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,66.41,59.849708557128906,5,16,"[1, 3, 4, 6]"
96,Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.41,57.31440353393555,6,16,"[1, 3, 4, 6]"
97,Hotshot-XL/A bowl of spicy Mexican chili is very delicious.mp4,66.38,52.662418365478516,6,16,"[1, 3, 4, 6]"
98,Hotshot-XL/A butterfly gracefully dances among the flowers.mp4,54.1,57.66316604614258,6,16,"[1, 3, 4, 6]"
99,Hotshot-XL/A cactus thrives in the harsh desert.mp4,51.43,55.51287078857422,6,16,"[1, 3, 4, 6]"
100,"Hotshot-XL/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.98,56.36289978027344,6,16,"[1, 3, 4, 6]"
101,Hotshot-XL/A cup of hot chocolate is fragrant.mp4,62.26,54.004783630371094,6,16,"[1, 3, 4, 6]"
102,Hotshot-XL/A daffodil sways in the spring breeze.mp4,51.55,47.96044921875,6,16,"[1, 3, 4, 6]"
103,Hotshot-XL/A designer creates fashionable clothing designs.mp4,60.23,57.789947509765625,6,16,"[1, 3, 4, 6]"
104,Hotshot-XL/A diver is exploring the underwater world under the coral reef.mp4,56.93,54.67555236816406,6,16,"[1, 3, 4, 6]"
105,Hotshot-XL/A doctor cares for patients in the hospital.mp4,47.38,60.62895965576172,6,16,"[1, 3, 4, 6]"
106,Hotshot-XL/A doctor is carefully examining a patient's body.mp4,47.55,54.79337692260742,6,16,"[1, 3, 4, 6]"
107,Hotshot-XL/A family goes to the movies on the weekend.mp4,48.81,53.59919357299805,6,16,"[1, 3, 4, 6]"
108,Hotshot-XL/A field of dandelions lines the side of a rural road.mp4,60.47,63.489654541015625,6,16,"[1, 3, 4, 6]"
109,Hotshot-XL/A golden field of wheat sways gently in the breeze.mp4,52.4,65.696044921875,6,16,"[1, 3, 4, 6]"
110,Hotshot-XL/A group of villagers wash clothes by the stream.mp4,60.79,54.685462951660156,6,16,"[1, 3, 4, 6]"
111,Hotshot-XL/A hippo leisurely floats in the water.mp4,53.86,58.89940643310547,6,16,"[1, 3, 4, 6]"
112,Hotshot-XL/A kangaroo jumps across the Australian desert.mp4,48.54,49.38485336303711,7,16,"[1, 3, 4, 6]"
113,Hotshot-XL/A lotus leaf floats on a serene pond.mp4,62.09,61.972835540771484,7,16,"[1, 3, 4, 6]"
114,Hotshot-XL/A milkshake is garnished with fresh strawberries and cream.mp4,56.67,50.86077117919922,7,16,"[1, 3, 4, 6]"
115,Hotshot-XL/A painter showcases their art on an outdoor gallery.mp4,53.96,53.256839752197266,7,16,"[1, 3, 4, 6]"
116,Hotshot-XL/A peony blooms with snow-white petals.mp4,68.02,63.070823669433594,7,16,"[1, 3, 4, 6]"
117,Hotshot-XL/A pet owner walks their dog in the park.mp4,62.29,59.68532180786133,7,16,"[1, 3, 4, 6]"
118,Hotshot-XL/A photographer captures the neon lights of the city.mp4,49.94,50.55573272705078,7,16,"[1, 3, 4, 6]"
119,Hotshot-XL/A piece of French bread is spread with butter.mp4,66.36,50.38335418701172,7,16,"[1, 3, 4, 6]"
120,Hotshot-XL/A piece of cheesecake is covered with blueberry sauce.mp4,63.44,43.92466735839844,7,16,"[1, 3, 4, 6]"
121,Hotshot-XL/A pizza is topped with Italian sausage and mushrooms.mp4,62.67,49.5225830078125,7,16,"[1, 3, 4, 6]"
122,Hotshot-XL/A purple bellflower opens in the sunlight.mp4,63.98,56.726898193359375,7,16,"[1, 3, 4, 6]"
123,Hotshot-XL/A roasted cod fish is garnished with fresh herbs.mp4,66.7,58.807796478271484,7,16,"[1, 3, 4, 6]"
124,Hotshot-XL/A roasted salmon is presented on a plate.mp4,71.78,55.9246826171875,7,16,"[1, 3, 4, 6]"
125,Hotshot-XL/A salad is sprinkled with nuts and fruits.mp4,63.74,54.57688903808594,7,16,"[1, 3, 4, 6]"
126,Hotshot-XL/A sausage is grilled slightly crispy on the barbecue.mp4,66.36,51.285003662109375,7,16,"[1, 3, 4, 6]"
127,Hotshot-XL/A skier enjoys the thrill of skiing on a snowy mountain.mp4,53.37,62.45545959472656,7,16,"[1, 3, 4, 6]"
128,Hotshot-XL/A slice of French chocolate mousse cake brings sweet delight.mp4,51.47,56.70757293701172,8,16,"[1, 3, 4, 6]"
129,Hotshot-XL/A tennis player elegantly slid on the grass court.mp4,40.63,50.20539855957031,8,16,"[1, 3, 4, 6]"
130,Hotshot-XL/A tennis player made spectacular plays at the net.mp4,39.41,37.79338836669922,8,16,"[1, 3, 4, 6]"
131,Hotshot-XL/A thin pancake is spread with butter and maple syrup.mp4,60.95,60.97682571411133,8,16,"[1, 3, 4, 6]"
132,Hotshot-XL/A water skier created splashes on the lake.mp4,62.16,45.65748596191406,8,16,"[1, 3, 4, 6]"
133,"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",62.45,58.90644454956055,8,16,"[1, 3, 4, 6]"
134,Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,64.97,65.12088012695312,8,16,"[1, 3, 4, 6]"
135,Hotshot-XL/A white orchid grows in a potted plant.mp4,58.59,60.91240692138672,8,16,"[1, 3, 4, 6]"
136,"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",44.89,61.4361572265625,8,16,"[1, 3, 4, 6]"
137,Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,66.38,62.45922088623047,8,16,"[1, 3, 4, 6]"
138,Hotshot-XL/An ancient church is a landmark in the village.mp4,54.08,63.15745544433594,8,16,"[1, 3, 4, 6]"
139,Hotshot-XL/An explorer searches for adventure in the forest.mp4,56.58,58.83958053588867,8,16,"[1, 3, 4, 6]"
140,Hotshot-XL/An orchid blooms with deep purple flowers.mp4,57.23,44.011444091796875,8,16,"[1, 3, 4, 6]"
141,"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",69.22,67.19459533691406,8,16,"[1, 3, 4, 6]"
142,Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,62.29,54.62400817871094,8,16,"[1, 3, 4, 6]"
143,Hotshot-XL/Children dig sandcastles on the beach.mp4,56.7,55.856163024902344,8,16,"[1, 3, 4, 6]"
144,Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,63.61,49.70439910888672,9,16,"[1, 3, 4, 6]"
145,Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,63.73,51.378597259521484,9,16,"[1, 3, 4, 6]"
146,"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",46.04,44.54218292236328,9,16,"[1, 3, 4, 6]"
147,"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",66.47,58.599220275878906,9,16,"[1, 3, 4, 6]"
148,Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,65.08,58.789039611816406,9,16,"[1, 3, 4, 6]"
149,Hotshot-XL/Parents pick up students at the bus stop.mp4,49.99,53.47492980957031,9,16,"[1, 3, 4, 6]"
150,Hotshot-XL/People sunbathe on the lawn.mp4,64.77,55.61565399169922,9,16,"[1, 3, 4, 6]"
151,Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,43.35,59.426578521728516,9,16,"[1, 3, 4, 6]"
152,"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.24,59.12455749511719,9,16,"[1, 3, 4, 6]"
153,Hotshot-XL/Purple lavender grows in the field.mp4,63.86,58.79301071166992,9,16,"[1, 3, 4, 6]"
154,Hotshot-XL/Sharks dart through the water.mp4,55.51,55.245574951171875,9,16,"[1, 3, 4, 6]"
155,Hotshot-XL/Soldiers are setting up tents in the camp.mp4,47.93,53.50562286376953,9,16,"[1, 3, 4, 6]"
156,Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,46.73,49.950401306152344,9,16,"[1, 3, 4, 6]"
157,Hotshot-XL/Students create exquisite artwork in art class.mp4,58.23,47.310264587402344,9,16,"[1, 3, 4, 6]"
158,Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,50.3,45.72174835205078,9,16,"[1, 3, 4, 6]"
159,"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",46.07,50.298431396484375,9,16,"[1, 3, 4, 6]"
160,"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",43.45,51.144371032714844,10,16,"[1, 3, 4, 6]"
161,Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,51.36,52.304176330566406,10,16,"[1, 3, 4, 6]"
162,Hotshot-XL/Students program in the computer lab.mp4,46.01,60.07354736328125,10,16,"[1, 3, 4, 6]"
163,Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,54.46,48.92824935913086,10,16,"[1, 3, 4, 6]"
164,Hotshot-XL/Sunflowers stand tall in a field.mp4,64.96,59.01832962036133,10,16,"[1, 3, 4, 6]"
165,Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,63.88,65.15533447265625,10,16,"[1, 3, 4, 6]"
166,Hotshot-XL/Swallows soar in the air.mp4,48.9,44.57428741455078,10,16,"[1, 3, 4, 6]"
167,Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,40.72,48.22337341308594,10,16,"[1, 3, 4, 6]"
168,"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",57.22,54.48921203613281,10,16,"[1, 3, 4, 6]"
169,Hotshot-XL/The commander is strategizing in front of a map.mp4,56.88,63.665618896484375,10,16,"[1, 3, 4, 6]"
170,Hotshot-XL/The crickets chirped merrily in the summer night.mp4,61.31,61.6653938293457,10,16,"[1, 3, 4, 6]"
171,Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,56.78,58.927791595458984,10,16,"[1, 3, 4, 6]"
172,Hotshot-XL/The lion roars majestically on the grassland.mp4,59.55,58.48072814941406,10,16,"[1, 3, 4, 6]"
173,Hotshot-XL/The parrot chirped in the treetops.mp4,55.74,50.15860366821289,10,16,"[1, 3, 4, 6]"
174,Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,73.66,65.08537292480469,10,16,"[1, 3, 4, 6]"
175,Hotshot-XL/The rural stream serves as the water source for villagers.mp4,56.86,59.69181823730469,10,16,"[1, 3, 4, 6]"
176,Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,52.53,47.1270637512207,11,16,"[1, 3, 4, 6]"
177,Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,59.89,60.418174743652344,11,16,"[1, 3, 4, 6]"
178,Hotshot-XL/There are boats on the park lake.mp4,66.31,58.51661682128906,11,16,"[1, 3, 4, 6]"
179,Hotshot-XL/There's a drum and guitar in the music classroom.mp4,51.66,50.13446044921875,11,16,"[1, 3, 4, 6]"
180,"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",66.0,67.58141326904297,11,16,"[1, 3, 4, 6]"
181,Hotshot-XL/Various fruit trees grow in the countryside.mp4,57.03,57.55412292480469,11,16,"[1, 3, 4, 6]"
182,Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,65.11,60.44751739501953,11,16,"[1, 3, 4, 6]"
183,Hotshot-XL/Visitors get information at the park's visitor center.mp4,58.25,54.29978942871094,11,16,"[1, 3, 4, 6]"
184,"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",55.54,57.135826110839844,11,16,"[1, 3, 4, 6]"
185,"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",55.77,61.46879577636719,11,16,"[1, 3, 4, 6]"
186,"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",31.34,43.689697265625,11,16,"[4, 13, 22, 32]"
187,Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,33.96,33.36817932128906,11,16,"[4, 13, 22, 32]"
188,Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,46.16,34.21742248535156,11,16,"[4, 13, 22, 32]"
189,Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,35.41,35.72976303100586,11,16,"[4, 13, 22, 32]"
190,Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,29.95,35.726966857910156,11,16,"[4, 13, 22, 32]"
191,Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,38.18,35.42364501953125,11,16,"[4, 13, 22, 32]"
192,Text2Video-Zero/A cactus thrives in the harsh desert.mp4,38.15,42.77233123779297,12,16,"[4, 13, 22, 32]"
193,"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",34.79,41.77294158935547,12,16,"[4, 13, 22, 32]"
194,Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,36.8,44.136634826660156,12,16,"[4, 13, 22, 32]"
195,Text2Video-Zero/A daffodil sways in the spring breeze.mp4,35.41,32.11063003540039,12,16,"[4, 13, 22, 32]"
196,Text2Video-Zero/A designer creates fashionable clothing designs.mp4,32.66,37.01624298095703,12,16,"[4, 13, 22, 32]"
197,Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,32.69,39.23959732055664,12,16,"[4, 13, 22, 32]"
198,Text2Video-Zero/A doctor cares for patients in the hospital.mp4,31.35,56.42005920410156,12,16,"[4, 13, 22, 32]"
199,Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,42.23,47.45636749267578,12,16,"[4, 13, 22, 32]"
200,Text2Video-Zero/A family goes to the movies on the weekend.mp4,34.18,37.788543701171875,12,16,"[4, 13, 22, 32]"
201,Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,39.39,54.517032623291016,12,16,"[4, 13, 22, 32]"
202,Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,39.5,65.3712158203125,12,16,"[4, 13, 22, 32]"
203,Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,31.24,35.797218322753906,12,16,"[4, 13, 22, 32]"
204,Text2Video-Zero/A hippo leisurely floats in the water.mp4,37.97,43.228763580322266,12,16,"[4, 13, 22, 32]"
205,Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,39.08,55.97386932373047,12,16,"[4, 13, 22, 32]"
206,Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,39.46,47.52461242675781,12,16,"[4, 13, 22, 32]"
207,Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,36.82,38.551109313964844,12,16,"[4, 13, 22, 32]"
208,Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,39.5,33.05946350097656,13,16,"[4, 13, 22, 32]"
209,Text2Video-Zero/A peony blooms with snow-white petals.mp4,40.94,39.079063415527344,13,16,"[4, 13, 22, 32]"
210,Text2Video-Zero/A pet owner walks their dog in the park.mp4,39.47,36.88121795654297,13,16,"[4, 13, 22, 32]"
211,Text2Video-Zero/A photographer captures the neon lights of the city.mp4,36.86,42.90740966796875,13,16,"[4, 13, 22, 32]"
212,Text2Video-Zero/A piece of French bread is spread with butter.mp4,36.74,42.83531188964844,13,16,"[4, 13, 22, 32]"
213,Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,40.75,33.2747917175293,13,16,"[4, 13, 22, 32]"
214,Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,35.33,38.46091079711914,13,16,"[4, 13, 22, 32]"
215,Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,36.74,35.799591064453125,13,16,"[4, 13, 22, 32]"
216,Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,36.81,34.61028289794922,13,16,"[4, 13, 22, 32]"
217,Text2Video-Zero/A roasted salmon is presented on a plate.mp4,37.98,37.38134002685547,13,16,"[4, 13, 22, 32]"
218,Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,43.04,35.225074768066406,13,16,"[4, 13, 22, 32]"
219,Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,40.83,37.064781188964844,13,16,"[4, 13, 22, 32]"
220,Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,32.56,33.5628662109375,13,16,"[4, 13, 22, 32]"
221,Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,39.27,32.39940643310547,13,16,"[4, 13, 22, 32]"
